12.325,12.497,12.669,12.841,13.013,13.185,13.356,13.525,13.694,13.86,14.023,14.184,14.341,14.494,14.642,14.784,14.921,15.051,15.173,15.288,15.394,15.49,15.577,15.653,15.719,15.773,15.816,15.846,15.864,15.87,15.863,15.844,15.813,15.769,15.713,15.645,15.566,15.476,15.375,15.265,15.146,15.017,14.881,14.737,14.586,14.429,14.266,14.099,13.927,13.751,13.572,13.39,13.207,13.021,12.834,12.647,12.459,12.271,12.083,11.895,11.709
12.552,12.731,12.91,13.09,13.271,13.451,13.63,13.809,13.986,14.161,14.334,14.504,14.67,14.832,14.99,15.141,15.287,15.426,15.557,15.679,15.793,15.897,15.99,16.072,16.143,16.202,16.248,16.281,16.301,16.308,16.301,16.281,16.247,16.201,16.141,16.069,15.985,15.889,15.783,15.665,15.538,15.402,15.257,15.105,14.945,14.779,14.607,14.43,14.249,14.064,13.876,13.685,13.492,13.298,13.103,12.907,12.71,12.514,12.318,12.123,11.93
12.78,12.966,13.154,13.342,13.531,13.72,13.908,14.096,14.283,14.468,14.65,14.83,15.007,15.179,15.346,15.508,15.663,15.811,15.951,16.083,16.205,16.316,16.417,16.505,16.582,16.645,16.695,16.731,16.753,16.761,16.754,16.733,16.698,16.648,16.585,16.508,16.418,16.316,16.203,16.078,15.943,15.798,15.644,15.482,15.313,15.137,14.956,14.769,14.578,14.383,14.185,13.985,13.782,13.579,13.374,13.169,12.964,12.76,12.556,12.353,12.152
13.008,13.203,13.399,13.596,13.794,13.992,14.19,14.387,14.584,14.779,14.972,15.163,15.35,15.533,15.711,15.883,16.049,16.208,16.358,16.499,16.629,16.749,16.858,16.953,17.036,17.105,17.159,17.198,17.222,17.231,17.224,17.202,17.164,17.112,17.044,16.962,16.866,16.757,16.636,16.503,16.359,16.205,16.041,15.869,15.69,15.504,15.312,15.114,14.913,14.708,14.499,14.289,14.076,13.863,13.649,13.435,13.221,13.007,12.795,12.584,12.374
13.238,13.441,13.645,13.851,14.058,14.266,14.474,14.682,14.89,15.096,15.3,15.502,15.7,15.895,16.084,16.268,16.446,16.615,16.776,16.927,17.068,17.197,17.314,17.417,17.507,17.581,17.64,17.683,17.71,17.719,17.713,17.689,17.649,17.592,17.52,17.432,17.33,17.213,17.084,16.941,16.788,16.623,16.449,16.267,16.076,15.879,15.675,15.467,15.254,15.038,14.818,14.597,14.374,14.15,13.926,13.702,13.479,13.256,13.035,12.816,12.598
13.468,13.679,13.893,14.108,14.325,14.543,14.762,14.981,15.199,15.417,15.633,15.847,16.058,16.265,16.467,16.663,16.852,17.034,17.207,17.369,17.521,17.66,17.786,17.898,17.995,18.076,18.14,18.187,18.216,18.227,18.22,18.195,18.152,18.091,18.014,17.92,17.81,17.685,17.546,17.394,17.229,17.054,16.869,16.674,16.472,16.262,16.047,15.826,15.601,15.373,15.142,14.909,14.675,14.441,14.206,13.972,13.739,13.507,13.276,13.048,12.822
13.698,13.919,14.141,14.367,14.594,14.822,15.052,15.282,15.513,15.743,15.971,16.198,16.422,16.642,16.858,17.067,17.27,17.465,17.651,17.826,17.989,18.14,18.276,18.397,18.502,18.59,18.66,18.711,18.743,18.755,18.748,18.721,18.675,18.61,18.527,18.425,18.307,18.173,18.024,17.86,17.685,17.497,17.299,17.092,16.876,16.654,16.425,16.192,15.954,15.713,15.47,15.225,14.98,14.734,14.488,14.243,14,13.758,13.518,13.281,13.046
13.928,14.158,14.39,14.626,14.863,15.103,15.344,15.587,15.83,16.073,16.315,16.555,16.793,17.028,17.258,17.482,17.699,17.908,18.108,18.296,18.473,18.636,18.783,18.915,19.029,19.125,19.201,19.257,19.292,19.306,19.298,19.27,19.22,19.15,19.059,18.95,18.823,18.678,18.517,18.342,18.154,17.953,17.741,17.52,17.291,17.054,16.812,16.564,16.313,16.059,15.803,15.545,15.287,15.029,14.772,14.516,14.262,14.01,13.761,13.514,13.27
14.158,14.397,14.639,14.885,15.134,15.385,15.639,15.894,16.15,16.406,16.663,16.918,17.171,17.421,17.666,17.906,18.139,18.364,18.579,18.782,18.973,19.149,19.31,19.453,19.577,19.681,19.764,19.826,19.864,19.88,19.872,19.841,19.787,19.711,19.614,19.495,19.358,19.202,19.028,18.84,18.637,18.422,18.195,17.959,17.714,17.463,17.205,16.943,16.677,16.409,16.139,15.868,15.597,15.326,15.057,14.79,14.525,14.262,14.003,13.746,13.494
14.386,14.635,14.888,15.145,15.405,15.668,15.934,16.203,16.473,16.744,17.015,17.286,17.555,17.821,18.084,18.341,18.591,18.832,19.064,19.284,19.491,19.682,19.856,20.012,20.148,20.261,20.352,20.419,20.462,20.479,20.471,20.438,20.379,20.297,20.191,20.063,19.913,19.744,19.557,19.354,19.136,18.904,18.661,18.409,18.147,17.879,17.606,17.327,17.046,16.763,16.478,16.193,15.908,15.625,15.343,15.064,14.787,14.514,14.244,13.978,13.716
14.613,14.872,15.136,15.404,15.676,15.952,16.231,16.513,16.798,17.084,17.372,17.659,17.945,18.229,18.51,18.785,19.054,19.314,19.564,19.802,20.026,20.234,20.424,20.594,20.742,20.867,20.966,21.04,21.087,21.106,21.097,21.061,20.998,20.908,20.792,20.653,20.491,20.307,20.105,19.885,19.65,19.401,19.14,18.869,18.59,18.304,18.013,17.718,17.42,17.12,16.82,16.52,16.221,15.924,15.63,15.338,15.05,14.765,14.484,14.208,13.936
14.839,15.108,15.382,15.662,15.946,16.235,16.528,16.825,17.125,17.427,17.732,18.036,18.341,18.644,18.944,19.239,19.528,19.809,20.079,20.337,20.58,20.807,21.014,21.199,21.362,21.498,21.608,21.689,21.74,21.762,21.752,21.713,21.644,21.546,21.42,21.267,21.091,20.892,20.672,20.434,20.179,19.911,19.631,19.34,19.041,18.736,18.426,18.113,17.797,17.481,17.164,16.849,16.535,16.224,15.916,15.611,15.311,15.015,14.723,14.436,14.155
15.061,15.341,15.627,15.918,16.215,16.517,16.825,17.137,17.453,17.772,18.094,18.418,18.742,19.065,19.386,19.703,20.014,20.317,20.609,20.889,21.154,21.4,21.627,21.83,22.008,22.158,22.278,22.367,22.424,22.448,22.438,22.395,22.319,22.212,22.074,21.908,21.715,21.498,21.259,21.001,20.725,20.436,20.134,19.822,19.502,19.176,18.846,18.513,18.178,17.844,17.51,17.178,16.849,16.523,16.201,15.883,15.57,15.262,14.96,14.663,14.371
15.281,15.571,15.868,16.172,16.482,16.798,17.12,17.448,17.781,18.118,18.459,18.802,19.147,19.492,19.835,20.175,20.51,20.837,21.154,21.458,21.746,22.016,22.263,22.486,22.681,22.846,22.979,23.077,23.14,23.166,23.155,23.108,23.025,22.907,22.756,22.574,22.364,22.127,21.867,21.586,21.288,20.974,20.649,20.313,19.97,19.622,19.27,18.916,18.562,18.209,17.857,17.508,17.162,16.821,16.484,16.153,15.827,15.507,15.193,14.886,14.584
15.497,15.798,16.107,16.423,16.746,17.076,17.414,17.758,18.108,18.464,18.824,19.188,19.555,19.923,20.291,20.656,21.017,21.37,21.714,22.044,22.358,22.653,22.924,23.169,23.383,23.565,23.711,23.819,23.888,23.917,23.905,23.853,23.762,23.632,23.467,23.268,23.037,22.779,22.495,22.19,21.866,21.527,21.175,20.815,20.447,20.074,19.699,19.323,18.948,18.574,18.203,17.836,17.474,17.117,16.765,16.42,16.081,15.749,15.423,15.105,14.794
15.709,16.021,16.341,16.669,17.006,17.351,17.704,18.065,18.433,18.808,19.189,19.576,19.966,20.359,20.752,21.144,21.533,21.915,22.287,22.647,22.99,23.312,23.609,23.878,24.114,24.314,24.474,24.593,24.669,24.7,24.687,24.63,24.529,24.387,24.206,23.988,23.735,23.453,23.144,22.811,22.46,22.093,21.713,21.325,20.93,20.531,20.131,19.732,19.334,18.939,18.548,18.163,17.783,17.409,17.043,16.683,16.331,15.986,15.649,15.32,14.999
15.916,16.239,16.571,16.912,17.262,17.622,17.991,18.369,18.756,19.151,19.553,19.963,20.377,20.796,21.217,21.638,22.056,22.47,22.874,23.265,23.639,23.992,24.318,24.612,24.872,25.091,25.267,25.397,25.48,25.513,25.498,25.435,25.325,25.17,24.971,24.733,24.457,24.149,23.812,23.45,23.068,22.67,22.26,21.842,21.418,20.992,20.566,20.141,19.719,19.302,18.891,18.486,18.088,17.698,17.316,16.942,16.576,16.219,15.87,15.53,15.199
