3.5355,3.4751,3.4116,3.3448,3.2747,3.2009,3.1235,3.0422,2.9568,2.8673,2.7735,2.6753,2.5725,2.4651,2.3529,2.2361,2.1144,1.988,1.857,1.7213,1.5811,1.4367,1.2883,1.1361,0.98058,0.82199,0.66082,0.49752,0.3326,0.16657,-3.06E-16,-0.16657,-0.3326,-0.49752,-0.66082,-0.82199,-0.98058,-1.1361,-1.2883,-1.4367,-1.5811,-1.7213,-1.857,-1.988,-2.1144,-2.2361,-2.3529,-2.4651,-2.5725,-2.6753,-2.7735,-2.8673,-2.9568,-3.0422,-3.1235,-3.2009,-3.2747,-3.3448,-3.4116,-3.4751,-3.5355
3.5949,3.5355,3.473,3.4071,3.3377,3.2647,3.1878,3.107,3.0219,2.9325,2.8387,2.7401,2.6368,2.5286,2.4154,2.2971,2.1737,2.0453,1.9118,1.7733,1.63,1.482,1.3296,1.1732,1.013,0.84953,0.68319,0.5145,0.34401,0.17231,-3.06E-16,-0.17231,-0.34401,-0.5145,-0.68319,-0.84953,-1.013,-1.1732,-1.3296,-1.482,-1.63,-1.7733,-1.9118,-2.0453,-2.1737,-2.2971,-2.4154,-2.5286,-2.6368,-2.7401,-2.8387,-2.9325,-3.0219,-3.107,-3.1878,-3.2647,-3.3377,-3.4071,-3.473,-3.5355,-3.5949
3.6553,3.597,3.5355,3.4707,3.4023,3.3301,3.254,3.1737,3.0891,3,2.9062,2.8075,2.7038,2.5949,2.4807,2.3611,2.2361,2.1056,1.9696,1.8283,1.6817,1.53,1.3736,1.2127,1.0476,0.87895,0.70711,0.53267,0.35624,0.17846,-3.06E-16,-0.17846,-0.35624,-0.53267,-0.70711,-0.87895,-1.0476,-1.2127,-1.3736,-1.53,-1.6817,-1.8283,-1.9696,-2.1056,-2.2361,-2.3611,-2.4807,-2.5949,-2.7038,-2.8075,-2.9062,-3,-3.0891,-3.1737,-3.254,-3.3301,-3.4023,-3.4707,-3.5355,-3.597,-3.6553
3.7165,3.6595,3.5992,3.5355,3.4682,3.397,3.3218,3.2423,3.1584,3.0697,2.9761,2.8775,2.7735,2.6641,2.549,2.4282,2.3016,2.1691,2.0307,1.8865,1.7366,1.5811,1.4204,1.2548,1.0847,0.91045,0.73274,0.55216,0.36936,0.18506,-3.06E-16,-0.18506,-0.36936,-0.55216,-0.73274,-0.91045,-1.0847,-1.2548,-1.4204,-1.5811,-1.7366,-1.8865,-2.0307,-2.1691,-2.3016,-2.4282,-2.549,-2.6641,-2.7735,-2.8775,-2.9761,-3.0697,-3.1584,-3.2423,-3.3218,-3.397,-3.4682,-3.5355,-3.5992,-3.6595,-3.7165
3.7784,3.7228,3.664,3.6016,3.5355,3.4655,3.3914,3.3129,3.2297,3.1417,3.0486,2.9501,2.846,2.7362,2.6205,2.4986,2.3705,2.2361,2.0953,1.9482,1.7949,1.6356,1.4704,1.2999,1.1243,0.94424,0.76029,0.57312,0.38348,0.19217,-3.06E-16,-0.19217,-0.38348,-0.57312,-0.76029,-0.94424,-1.1243,-1.2999,-1.4704,-1.6356,-1.7949,-1.9482,-2.0953,-2.2361,-2.3705,-2.4986,-2.6205,-2.7362,-2.846,-2.9501,-3.0486,-3.1417,-3.2297,-3.3129,-3.3914,-3.4655,-3.5355,-3.6016,-3.664,-3.7228,-3.7784
3.8411,3.787,3.7297,3.6688,3.6042,3.5355,3.4627,3.3853,3.3031,3.216,3.1235,3.0254,2.9215,2.8116,2.6953,2.5725,2.443,2.3068,2.1637,2.0137,1.857,1.6936,1.5239,1.3481,1.1669,0.98058,0.78995,0.59573,0.39873,0.19984,-3.06E-16,-0.19984,-0.39873,-0.59573,-0.78995,-0.98058,-1.1669,-1.3481,-1.5239,-1.6936,-1.857,-2.0137,-2.1637,-2.3068,-2.443,-2.5725,-2.6953,-2.8116,-2.9215,-3.0254,-3.1235,-3.216,-3.3031,-3.3853,-3.4627,-3.5355,-3.6042,-3.6688,-3.7297,-3.787,-3.8411
3.9043,3.852,3.7963,3.737,3.674,3.6069,3.5355,3.4595,3.3786,3.2925,3.2009,3.1035,3,2.8901,2.7735,2.65,2.5194,2.3814,2.2361,2.0833,1.9231,1.7556,1.5811,1.4,1.2127,1.0198,0.82199,0.62017,0.41523,0.20815,-3.06E-16,-0.20815,-0.41523,-0.62017,-0.82199,-1.0198,-1.2127,-1.4,-1.5811,-1.7556,-1.9231,-2.0833,-2.2361,-2.3814,-2.5194,-2.65,-2.7735,-2.8901,-3,-3.1035,-3.2009,-3.2925,-3.3786,-3.4595,-3.5355,-3.6069,-3.674,-3.737,-3.7963,-3.852,-3.9043
3.968,3.9175,3.8636,3.8062,3.745,3.6797,3.6099,3.5355,3.4561,3.3713,3.2809,3.1844,3.0815,2.972,2.8553,2.7313,2.5997,2.4603,2.3128,2.1573,1.9936,1.822,1.6426,1.4558,1.2621,1.0621,0.85671,0.6467,0.43315,0.21719,-3.06E-16,-0.21719,-0.43315,-0.6467,-0.85671,-1.0621,-1.2621,-1.4558,-1.6426,-1.822,-1.9936,-2.1573,-2.3128,-2.4603,-2.5997,-2.7313,-2.8553,-2.972,-3.0815,-3.1844,-3.2809,-3.3713,-3.4561,-3.5355,-3.6099,-3.6797,-3.745,-3.8062,-3.8636,-3.9175,-3.968
4.032,3.9835,3.9316,3.8762,3.8169,3.7536,3.6858,3.6132,3.5355,3.4524,3.3634,3.2681,3.1662,3.0572,2.9409,2.8167,2.6844,2.5436,2.3943,2.2361,2.069,1.8932,1.7087,1.516,1.3156,1.1081,0.89443,0.67557,0.45268,0.22704,-3.06E-16,-0.22704,-0.45268,-0.67557,-0.89443,-1.1081,-1.3156,-1.516,-1.7087,-1.8932,-2.069,-2.2361,-2.3943,-2.5436,-2.6844,-2.8167,-2.9409,-3.0572,-3.1662,-3.2681,-3.3634,-3.4524,-3.5355,-3.6132,-3.6858,-3.7536,-3.8169,-3.8762,-3.9316,-3.9835,-4.032
4.0962,4.0497,4,3.9468,3.8897,3.8285,3.7629,3.6924,3.6168,3.5355,3.4483,3.3546,3.254,3.146,3.0302,2.9062,2.7735,2.6318,2.4807,2.32,2.1497,1.9696,1.78,1.5811,1.3736,1.1581,0.93556,0.70711,0.47405,0.23783,-3.06E-16,-0.23783,-0.47405,-0.70711,-0.93556,-1.1581,-1.3736,-1.5811,-1.78,-1.9696,-2.1497,-2.32,-2.4807,-2.6318,-2.7735,-2.9062,-3.0302,-3.146,-3.254,-3.3546,-3.4483,-3.5355,-3.6168,-3.6924,-3.7629,-3.8285,-3.8897,-3.9468,-4,-4.0497,-4.0962
4.1603,4.1161,4.0687,4.0178,3.9631,3.9043,3.8411,3.773,3.6997,3.6207,3.5355,3.4437,3.3448,3.2382,3.1235,3,2.8673,2.7249,2.5725,2.4096,2.2361,2.0518,1.857,1.6518,1.4367,1.2127,0.98058,0.7417,0.49752,0.24969,-3.06E-16,-0.24969,-0.49752,-0.7417,-0.98058,-1.2127,-1.4367,-1.6518,-1.857,-2.0518,-2.2361,-2.4096,-2.5725,-2.7249,-2.8673,-3,-3.1235,-3.2382,-3.3448,-3.4437,-3.5355,-3.6207,-3.6997,-3.773,-3.8411,-3.9043,-3.9631,-4.0178,-4.0687,-4.1161,-4.1603
4.2241,4.1823,4.1374,4.089,4.037,3.9808,3.9202,3.8548,3.7841,3.7077,3.625,3.5355,3.4387,3.334,3.2207,3.0982,2.966,2.8234,2.67,2.5052,2.3287,2.1404,1.9403,1.7285,1.5057,1.2725,1.0301,0.77981,0.52342,0.26279,-3.06E-16,-0.26279,-0.52342,-0.77981,-1.0301,-1.2725,-1.5057,-1.7285,-1.9403,-2.1404,-2.3287,-2.5052,-2.67,-2.8234,-2.966,-3.0982,-3.2207,-3.334,-3.4387,-3.5355,-3.625,-3.7077,-3.7841,-3.8548,-3.9202,-3.9808,-4.037,-4.089,-4.1374,-4.1823,-4.2241
4.2875,4.2482,4.2059,4.1603,4.111,4.0577,4,3.9375,3.8698,3.7963,3.7165,3.6298,3.5355,3.4331,3.3218,3.2009,3.0697,2.9275,2.7735,2.6073,2.4282,2.2361,2.0307,1.8122,1.5811,1.3382,1.0847,0.82199,0.55216,0.27735,-3.06E-16,-0.27735,-0.55216,-0.82199,-1.0847,-1.3382,-1.5811,-1.8122,-2.0307,-2.2361,-2.4282,-2.6073,-2.7735,-2.9275,-3.0697,-3.2009,-3.3218,-3.4331,-3.5355,-3.6298,-3.7165,-3.7963,-3.8698,-3.9375,-4,-4.0577,-4.111,-4.1603,-4.2059,-4.2482,-4.2875
4.3501,4.3135,4.2739,4.2312,4.1848,4.1346,4.0801,4.0209,3.9564,3.8862,3.8097,3.7262,3.6351,3.5355,3.4268,3.3081,3.1785,3.0373,2.8834,2.7163,2.5351,2.3394,2.129,1.9037,1.6641,1.4108,1.1452,0.86893,0.58421,0.29361,-3.06E-16,-0.29361,-0.58421,-0.86893,-1.1452,-1.4108,-1.6641,-1.9037,-2.129,-2.3394,-2.5351,-2.7163,-2.8834,-3.0373,-3.1785,-3.3081,-3.4268,-3.5355,-3.6351,-3.7262,-3.8097,-3.8862,-3.9564,-4.0209,-4.0801,-4.1346,-4.1848,-4.2312,-4.2739,-4.3135,-4.3501
4.4118,4.3779,4.3412,4.3015,4.2583,4.2114,4.1603,4.1045,4.0437,3.9772,3.9043,3.8246,3.737,3.641,3.5355,3.4197,3.2925,3.153,3,2.8326,2.65,2.4513,2.2361,2.0041,1.7556,1.4914,1.2127,0.92144,0.62017,0.31189,-3.06E-16,-0.31189,-0.62017,-0.92144,-1.2127,-1.4914,-1.7556,-2.0041,-2.2361,-2.4513,-2.65,-2.8326,-3,-3.153,-3.2925,-3.4197,-3.5355,-3.641,-3.737,-3.8246,-3.9043,-3.9772,-4.0437,-4.1045,-4.1603,-4.2114,-4.2583,-4.3015,-4.3412,-4.3779,-4.4118
4.4721,4.4411,4.4074,4.3708,4.3309,4.2875,4.24,4.1881,4.1311,4.0687,4,3.9244,3.8411,3.7492,3.6477,3.5355,3.4116,3.2747,3.1235,2.9568,2.7735,2.5725,2.3529,2.1144,1.857,1.5811,1.2883,0.98058,0.66082,0.3326,-3.06E-16,-0.3326,-0.66082,-0.98058,-1.2883,-1.5811,-1.857,-2.1144,-2.3529,-2.5725,-2.7735,-2.9568,-3.1235,-3.2747,-3.4116,-3.5355,-3.6477,-3.7492,-3.8411,-3.9244,-4,-4.0687,-4.1311,-4.1881,-4.24,-4.2875,-4.3309,-4.3708,-4.4074,-4.4411,-4.4721
4.5309,4.5028,4.4721,4.4388,4.4024,4.3625,4.3189,4.271,4.2183,4.1603,4.0962,4.0253,3.9468,3.8597,3.7629,3.6553,3.5355,3.4023,3.254,3.0891,2.9062,2.7038,2.4807,2.2361,1.9696,1.6817,1.3736,1.0476,0.70711,0.35624,-3.06E-16,-0.35624,-0.70711,-1.0476,-1.3736,-1.6817,-1.9696,-2.2361,-2.4807,-2.7038,-2.9062,-3.0891,-3.254,-3.4023,-3.5355,-3.6553,-3.7629,-3.8597,-3.9468,-4.0253,-4.0962,-4.1603,-4.2183,-4.271,-4.3189,-4.3625,-4.4024,-4.4388,-4.4721,-4.5028,-4.5309
4.5878,4.5625,4.535,4.505,4.4721,4.4361,4.3965,4.3528,4.3046,4.2513,4.1922,4.1265,4.0534,3.9718,3.8806,3.7784,3.664,3.5355,3.3914,3.2297,3.0486,2.846,2.6205,2.3705,2.0953,1.7949,1.4704,1.1243,0.76029,0.38348,-3.06E-16,-0.38348,-0.76029,-1.1243,-1.4704,-1.7949,-2.0953,-2.3705,-2.6205,-2.846,-3.0486,-3.2297,-3.3914,-3.5355,-3.664,-3.7784,-3.8806,-3.9718,-4.0534,-4.1265,-4.1922,-4.2513,-4.3046,-4.3528,-4.3965,-4.4361,-4.4721,-4.505,-4.535,-4.5625,-4.5878
4.6424,4.6201,4.5957,4.5691,4.5398,4.5076,4.4721,4.4329,4.3895,4.3412,4.2875,4.2274,4.1603,4.0848,4,3.9043,3.7963,3.674,3.5355,3.3786,3.2009,3,2.7735,2.5194,2.2361,1.9231,1.5811,1.2127,0.82199,0.41523,-3.06E-16,-0.41523,-0.82199,-1.2127,-1.5811,-1.9231,-2.2361,-2.5194,-2.7735,-3,-3.2009,-3.3786,-3.5355,-3.674,-3.7963,-3.9043,-4,-4.0848,-4.1603,-4.2274,-4.2875,-4.3412,-4.3895,-4.4329,-4.4721,-4.5076,-4.5398,-4.5691,-4.5957,-4.6201,-4.6424
4.6944,4.675,4.6538,4.6305,4.6048,4.5766,4.5453,4.5107,4.4721,4.4292,4.3811,4.3271,4.2664,4.1979,4.1202,4.032,3.9316,3.8169,3.6858,3.5355,3.3634,3.1662,2.9409,2.6844,2.3943,2.069,1.7087,1.3156,0.89443,0.45268,-3.06E-16,-0.45268,-0.89443,-1.3156,-1.7087,-2.069,-2.3943,-2.6844,-2.9409,-3.1662,-3.3634,-3.5355,-3.6858,-3.8169,-3.9316,-4.032,-4.1202,-4.1979,-4.2664,-4.3271,-4.3811,-4.4292,-4.4721,-4.5107,-4.5453,-4.5766,-4.6048,-4.6305,-4.6538,-4.675,-4.6944
4.7434,4.7269,4.7087,4.6887,4.6667,4.6424,4.6154,4.5854,4.5518,4.5143,4.4721,4.4246,4.3708,4.3097,4.24,4.1603,4.0687,3.9631,3.8411,3.6997,3.5355,3.3448,3.1235,2.8673,2.5725,2.2361,1.857,1.4367,0.98058,0.49752,-3.06E-16,-0.49752,-0.98058,-1.4367,-1.857,-2.2361,-2.5725,-2.8673,-3.1235,-3.3448,-3.5355,-3.6997,-3.8411,-3.9631,-4.0687,-4.1603,-4.24,-4.3097,-4.3708,-4.4246,-4.4721,-4.5143,-4.5518,-4.5854,-4.6154,-4.6424,-4.6667,-4.6887,-4.7087,-4.7269,-4.7434
4.7891,4.7753,4.7601,4.7434,4.7249,4.7044,4.6816,4.6562,4.6277,4.5957,4.5596,4.5187,4.4721,4.4189,4.3579,4.2875,4.2059,4.111,4,3.8698,3.7165,3.5355,3.3218,3.0697,2.7735,2.4282,2.0307,1.5811,1.0847,0.55216,-3.06E-16,-0.55216,-1.0847,-1.5811,-2.0307,-2.4282,-2.7735,-3.0697,-3.3218,-3.5355,-3.7165,-3.8698,-4,-4.111,-4.2059,-4.2875,-4.3579,-4.4189,-4.4721,-4.5187,-4.5596,-4.5957,-4.6277,-4.6562,-4.6816,-4.7044,-4.7249,-4.7434,-4.7601,-4.7753,-4.7891
