0.88693,0.8869,0.88693,0.88701,0.88713,0.88729,0.8875,0.88773,0.888,0.88829,0.88859,0.88891,0.88924,0.88956,0.88987,0.89017,0.89044,0.89069,0.89089,0.89105,0.89116,0.89121,0.89119,0.89111,0.89095,0.8907,0.89038,0.88996,0.88946,0.88887,0.88819,0.88742,0.88655,0.88561,0.88457,0.88346,0.88227,0.881,0.87967,0.87826,0.8768,0.87529,0.87372,0.87211,0.87046,0.86877,0.86706,0.86532,0.86356,0.86178,0.86,0.85821,0.85642,0.85463,0.85285,0.85108,0.84933,0.8476,0.8459,0.84422,0.84256
0.88329,0.8833,0.88336,0.88347,0.88363,0.88383,0.88408,0.88436,0.88467,0.88501,0.88536,0.88573,0.8861,0.88648,0.88684,0.88719,0.88751,0.88781,0.88806,0.88826,0.88841,0.8885,0.88852,0.88847,0.88833,0.88811,0.8878,0.88741,0.88691,0.88632,0.88564,0.88487,0.884,0.88304,0.88199,0.88086,0.87965,0.87836,0.877,0.87558,0.87409,0.87255,0.87096,0.86933,0.86765,0.86595,0.86421,0.86245,0.86067,0.85887,0.85707,0.85526,0.85345,0.85165,0.84986,0.84808,0.84631,0.84457,0.84285,0.84116,0.8395
0.87967,0.87971,0.8798,0.87995,0.88014,0.88039,0.88068,0.881,0.88136,0.88174,0.88215,0.88257,0.88299,0.88342,0.88384,0.88424,0.88461,0.88495,0.88525,0.8855,0.8857,0.88583,0.88588,0.88586,0.88575,0.88555,0.88526,0.88487,0.88439,0.8838,0.88312,0.88233,0.88145,0.88048,0.87941,0.87826,0.87703,0.87571,0.87433,0.87288,0.87137,0.86981,0.86819,0.86653,0.86484,0.8631,0.86134,0.85956,0.85776,0.85595,0.85413,0.8523,0.85048,0.84866,0.84686,0.84506,0.84329,0.84154,0.83981,0.83811,0.83644
0.87607,0.87613,0.87626,0.87644,0.87667,0.87696,0.87729,0.87766,0.87806,0.87849,0.87895,0.87942,0.8799,0.88038,0.88085,0.8813,0.88173,0.88212,0.88247,0.88277,0.88301,0.88318,0.88327,0.88328,0.8832,0.88302,0.88275,0.88237,0.88189,0.8813,0.88061,0.87982,0.87892,0.87793,0.87684,0.87567,0.87441,0.87307,0.87165,0.87018,0.86864,0.86705,0.8654,0.86372,0.862,0.86024,0.85846,0.85666,0.85484,0.85301,0.85117,0.84933,0.84749,0.84566,0.84384,0.84204,0.84026,0.83849,0.83676,0.83506,0.83338
0.87248,0.87257,0.87273,0.87295,0.87322,0.87354,0.87391,0.87432,0.87478,0.87526,0.87576,0.87629,0.87682,0.87735,0.87788,0.87839,0.87887,0.87932,0.87972,0.88007,0.88035,0.88057,0.8807,0.88074,0.88069,0.88053,0.88027,0.87991,0.87943,0.87884,0.87814,0.87733,0.87642,0.8754,0.87428,0.87308,0.87179,0.87041,0.86897,0.86746,0.86589,0.86426,0.86259,0.86088,0.85913,0.85736,0.85555,0.85373,0.85189,0.85004,0.84819,0.84634,0.84449,0.84265,0.84082,0.839,0.83721,0.83544,0.8337,0.832,0.83032
0.86891,0.86903,0.86921,0.86946,0.86977,0.87013,0.87054,0.871,0.8715,0.87203,0.87259,0.87317,0.87376,0.87435,0.87493,0.8755,0.87604,0.87654,0.877,0.8774,0.87773,0.87799,0.87816,0.87824,0.87822,0.87809,0.87785,0.87749,0.87701,0.87642,0.8757,0.87488,0.87394,0.87289,0.87174,0.8705,0.86917,0.86776,0.86628,0.86473,0.86312,0.86146,0.85976,0.85802,0.85624,0.85444,0.85261,0.85077,0.84892,0.84705,0.84519,0.84332,0.84146,0.83961,0.83777,0.83595,0.83416,0.83238,0.83064,0.82893,0.82725
0.86535,0.86549,0.86571,0.86599,0.86633,0.86673,0.86719,0.86769,0.86824,0.86882,0.86943,0.87006,0.87071,0.87136,0.872,0.87263,0.87323,0.8738,0.87431,0.87477,0.87516,0.87546,0.87568,0.8758,0.87581,0.8757,0.87547,0.87512,0.87465,0.87405,0.87332,0.87247,0.8715,0.87042,0.86923,0.86794,0.86657,0.86511,0.86358,0.86199,0.86034,0.85864,0.8569,0.85513,0.85332,0.85149,0.84965,0.84778,0.84591,0.84403,0.84215,0.84028,0.83841,0.83655,0.83471,0.83288,0.83108,0.82931,0.82756,0.82585,0.82417
0.86179,0.86197,0.86221,0.86252,0.8629,0.86334,0.86384,0.86438,0.86498,0.86561,0.86628,0.86697,0.86768,0.86839,0.8691,0.86979,0.87046,0.87109,0.87167,0.87219,0.87263,0.87299,0.87326,0.87342,0.87346,0.87338,0.87318,0.87284,0.87236,0.87175,0.871,0.87012,0.86911,0.86799,0.86675,0.86542,0.86399,0.86248,0.86089,0.85925,0.85755,0.85581,0.85402,0.85221,0.85037,0.84852,0.84664,0.84476,0.84287,0.84098,0.83909,0.8372,0.83533,0.83346,0.83162,0.82979,0.82799,0.82621,0.82447,0.82276,0.82109
0.85825,0.85845,0.85872,0.85906,0.85947,0.85995,0.86049,0.86108,0.86173,0.86241,0.86314,0.86389,0.86466,0.86544,0.86621,0.86698,0.86771,0.86841,0.86907,0.86965,0.87016,0.87059,0.87091,0.87112,0.8712,0.87116,0.87097,0.87064,0.87016,0.86954,0.86877,0.86785,0.8668,0.86563,0.86433,0.86294,0.86144,0.85987,0.85822,0.85651,0.85475,0.85296,0.85113,0.84927,0.84739,0.8455,0.84361,0.8417,0.83979,0.83789,0.83599,0.83409,0.83221,0.83035,0.8285,0.82667,0.82487,0.8231,0.82136,0.81966,0.81799
0.85472,0.85494,0.85523,0.85561,0.85605,0.85657,0.85715,0.85779,0.85848,0.85922,0.86001,0.86082,0.86166,0.86251,0.86336,0.86419,0.86501,0.86579,0.86652,0.86718,0.86777,0.86826,0.86865,0.86892,0.86905,0.86904,0.86888,0.86857,0.86809,0.86745,0.86665,0.86569,0.86459,0.86335,0.86199,0.86052,0.85895,0.85729,0.85557,0.85379,0.85196,0.8501,0.84821,0.84631,0.84439,0.84246,0.84053,0.83861,0.83668,0.83476,0.83285,0.83095,0.82907,0.8272,0.82535,0.82353,0.82174,0.81997,0.81824,0.81654,0.81488
