15.861,16.092,16.324,16.558,16.792,17.026,17.26,17.493,17.726,17.956,18.184,18.408,18.628,18.844,19.053,19.256,19.452,19.638,19.815,19.982,20.137,20.279,20.408,20.523,20.622,20.705,20.772,20.821,20.853,20.867,20.863,20.841,20.801,20.744,20.669,20.577,20.469,20.345,20.207,20.054,19.889,19.712,19.523,19.324,19.117,18.901,18.678,18.449,18.214,17.975,17.732,17.487,17.239,16.989,16.739,16.488,16.237,15.987,15.738,15.49,15.244
16.027,16.266,16.507,16.75,16.994,17.238,17.482,17.726,17.969,18.211,18.45,18.686,18.918,19.146,19.368,19.583,19.79,19.988,20.177,20.354,20.52,20.672,20.81,20.933,21.039,21.129,21.201,21.254,21.289,21.305,21.301,21.278,21.235,21.174,21.094,20.996,20.881,20.75,20.603,20.441,20.265,20.077,19.877,19.667,19.448,19.22,18.985,18.744,18.497,18.246,17.992,17.735,17.476,17.216,16.955,16.694,16.433,16.174,15.915,15.659,15.405
16.191,16.439,16.689,16.941,17.195,17.449,17.705,17.96,18.214,18.468,18.719,18.968,19.213,19.453,19.687,19.915,20.135,20.346,20.547,20.737,20.913,21.076,21.224,21.356,21.471,21.567,21.645,21.703,21.74,21.758,21.754,21.73,21.685,21.62,21.534,21.43,21.307,21.167,21.01,20.838,20.651,20.451,20.24,20.017,19.785,19.545,19.297,19.043,18.784,18.52,18.254,17.985,17.714,17.442,17.171,16.899,16.628,16.359,16.091,15.826,15.563
16.353,16.61,16.87,17.131,17.395,17.66,17.927,18.194,18.46,18.726,18.99,19.252,19.51,19.764,20.012,20.254,20.488,20.713,20.927,21.129,21.318,21.493,21.652,21.793,21.917,22.021,22.105,22.168,22.209,22.228,22.224,22.199,22.151,22.081,21.99,21.878,21.747,21.597,21.43,21.246,21.048,20.835,20.61,20.374,20.129,19.875,19.613,19.346,19.073,18.797,18.517,18.235,17.953,17.669,17.386,17.103,16.822,16.543,16.266,15.991,15.719
16.512,16.778,17.048,17.32,17.594,17.87,18.148,18.427,18.707,18.985,19.263,19.539,19.811,20.08,20.343,20.599,20.848,21.087,21.316,21.532,21.735,21.922,22.093,22.246,22.379,22.491,22.582,22.65,22.695,22.716,22.713,22.685,22.634,22.559,22.462,22.342,22.202,22.041,21.862,21.666,21.454,21.228,20.989,20.739,20.479,20.21,19.934,19.652,19.365,19.075,18.781,18.487,18.191,17.895,17.6,17.306,17.014,16.725,16.437,16.153,15.873
16.669,16.944,17.223,17.505,17.791,18.079,18.369,18.66,18.953,19.245,19.537,19.828,20.115,20.399,20.678,20.95,21.215,21.47,21.714,21.946,22.163,22.365,22.549,22.713,22.857,22.979,23.077,23.151,23.2,23.223,23.22,23.191,23.136,23.056,22.951,22.823,22.672,22.5,22.308,22.098,21.872,21.631,21.376,21.11,20.834,20.55,20.258,19.961,19.659,19.354,19.046,18.738,18.429,18.12,17.813,17.507,17.204,16.904,16.607,16.313,16.023
16.822,17.106,17.395,17.688,17.985,18.285,18.587,18.892,19.199,19.506,19.812,20.118,20.422,20.722,21.018,21.307,21.589,21.861,22.123,22.371,22.604,22.821,23.019,23.197,23.353,23.485,23.592,23.672,23.725,23.751,23.748,23.717,23.658,23.571,23.459,23.32,23.158,22.973,22.767,22.542,22.3,22.042,21.771,21.488,21.195,20.894,20.586,20.272,19.954,19.634,19.311,18.988,18.666,18.344,18.024,17.706,17.391,17.08,16.772,16.469,16.17
16.97,17.265,17.564,17.868,18.176,18.488,18.804,19.122,19.443,19.765,20.088,20.41,20.731,21.048,21.362,21.67,21.97,22.261,22.541,22.807,23.058,23.292,23.506,23.698,23.867,24.01,24.127,24.215,24.273,24.301,24.298,24.265,24.201,24.108,23.985,23.836,23.661,23.461,23.24,22.998,22.739,22.464,22.174,21.873,21.562,21.242,20.916,20.585,20.251,19.914,19.576,19.238,18.9,18.565,18.232,17.901,17.575,17.252,16.934,16.621,16.312
17.114,17.419,17.729,18.044,18.364,18.688,19.017,19.35,19.685,20.023,20.362,20.702,21.041,21.377,21.71,22.037,22.357,22.669,22.968,23.255,23.525,23.777,24.009,24.217,24.401,24.557,24.684,24.78,24.844,24.874,24.872,24.836,24.767,24.665,24.533,24.371,24.181,23.966,23.727,23.468,23.189,22.894,22.585,22.264,21.933,21.594,21.249,20.899,20.547,20.193,19.838,19.485,19.132,18.783,18.436,18.093,17.754,17.42,17.092,16.768,16.45
17.254,17.568,17.888,18.214,18.547,18.884,19.227,19.574,19.925,20.279,20.636,20.994,21.351,21.708,22.061,22.409,22.751,23.084,23.405,23.713,24.005,24.278,24.529,24.755,24.955,25.125,25.264,25.369,25.439,25.473,25.471,25.432,25.357,25.247,25.103,24.927,24.721,24.488,24.23,23.95,23.65,23.333,23.003,22.66,22.308,21.948,21.583,21.214,20.842,20.47,20.099,19.728,19.361,18.996,18.636,18.28,17.929,17.584,17.244,16.91,16.583
17.387,17.711,18.042,18.38,18.724,19.075,19.432,19.794,20.161,20.533,20.907,21.284,21.662,22.039,22.414,22.785,23.15,23.506,23.852,24.183,24.498,24.794,25.066,25.313,25.531,25.717,25.869,25.985,26.062,26.1,26.097,26.055,25.973,25.852,25.695,25.504,25.28,25.027,24.747,24.445,24.122,23.782,23.427,23.061,22.686,22.304,21.917,21.527,21.136,20.745,20.356,19.969,19.585,19.205,18.831,18.461,18.098,17.741,17.391,17.047,16.71
