-2.6754,-2.7734,-2.8689,-2.9617,-3.0515,-3.1381,-3.2214,-3.3013,-3.3774,-3.4498,-3.5183,-3.5829,-3.6434,-3.6998,-3.7521,-3.8004,-3.8447,-3.8851,-3.9216,-3.9544,-3.9836,-4.0094,-4.0319,-4.0514,-4.0678,-4.0815,-4.0924,-4.1008,-4.1068,-4.1104,-4.1117,-4.1108,-4.1077,-4.1025,-4.0952,-4.0859,-4.0746,-4.0614,-4.0463,-4.0296,-4.0113,-3.9915,-3.9704,-3.9481,-3.9249,-3.901,-3.8765,-3.8517,-3.8267,-3.8017,-3.777,-3.7528,-3.7291,-3.7061,-3.6841,-3.663,-3.643,-3.6242,-3.6067,-3.5905,-3.5756
-2.8195,-2.9197,-3.0171,-3.1117,-3.2031,-3.2911,-3.3757,-3.4565,-3.5335,-3.6065,-3.6754,-3.7401,-3.8005,-3.8567,-3.9086,-3.9562,-3.9997,-4.0391,-4.0746,-4.1063,-4.1344,-4.1591,-4.1805,-4.1988,-4.2143,-4.227,-4.2371,-4.2448,-4.2502,-4.2532,-4.2541,-4.2528,-4.2493,-4.2436,-4.2359,-4.226,-4.2141,-4.2001,-4.1842,-4.1664,-4.1468,-4.1255,-4.1028,-4.0787,-4.0536,-4.0275,-4.0008,-3.9735,-3.9461,-3.9186,-3.8913,-3.8644,-3.8381,-3.8125,-3.7878,-3.7642,-3.7417,-3.7204,-3.7005,-3.6819,-3.6648
-2.9645,-3.0667,-3.166,-3.2623,-3.3552,-3.4446,-3.5303,-3.6121,-3.6898,-3.7632,-3.8323,-3.8969,-3.9571,-4.0127,-4.0639,-4.1107,-4.1531,-4.1913,-4.2256,-4.256,-4.2827,-4.3061,-4.3263,-4.3435,-4.3579,-4.3698,-4.3792,-4.3863,-4.3912,-4.394,-4.3947,-4.3932,-4.3897,-4.384,-4.3761,-4.3661,-4.3539,-4.3394,-4.3229,-4.3042,-4.2836,-4.2611,-4.2369,-4.2112,-4.1841,-4.156,-4.127,-4.0974,-4.0674,-4.0373,-4.0074,-3.9778,-3.9487,-3.9204,-3.8931,-3.8668,-3.8417,-3.8179,-3.7954,-3.7745,-3.755
-3.1101,-3.2142,-3.3154,-3.4133,-3.5077,-3.5984,-3.6851,-3.7676,-3.8458,-3.9194,-3.9885,-4.0529,-4.1125,-4.1674,-4.2176,-4.2631,-4.3042,-4.341,-4.3737,-4.4026,-4.4278,-4.4497,-4.4685,-4.4845,-4.4979,-4.5089,-4.5177,-4.5244,-4.5292,-4.5319,-4.5327,-4.5316,-4.5284,-4.523,-4.5155,-4.5057,-4.4936,-4.4791,-4.4623,-4.4431,-4.4217,-4.3982,-4.3727,-4.3454,-4.3165,-4.2864,-4.2552,-4.2232,-4.1907,-4.158,-4.1253,-4.0929,-4.0611,-4.03,-3.9998,-3.9708,-3.943,-3.9165,-3.8916,-3.8681,-3.8462
-3.2559,-3.362,-3.465,-3.5645,-3.6602,-3.752,-3.8395,-3.9226,-4.0011,-4.0748,-4.1436,-4.2074,-4.2662,-4.32,-4.3689,-4.413,-4.4524,-4.4875,-4.5183,-4.5453,-4.5688,-4.589,-4.6063,-4.621,-4.6333,-4.6436,-4.6519,-4.6584,-4.6632,-4.6664,-4.6677,-4.6673,-4.6649,-4.6604,-4.6537,-4.6447,-4.6331,-4.619,-4.6023,-4.583,-4.5611,-4.5368,-4.5102,-4.4815,-4.451,-4.4188,-4.3854,-4.351,-4.316,-4.2806,-4.2451,-4.2099,-4.1752,-4.1412,-4.1081,-4.0762,-4.0456,-4.0165,-3.9888,-3.9628,-3.9385
-3.4018,-3.5098,-3.6145,-3.7154,-3.8124,-3.9051,-3.9934,-4.0769,-4.1554,-4.2289,-4.2972,-4.3601,-4.4178,-4.4702,-4.5173,-4.5595,-4.5969,-4.6298,-4.6585,-4.6833,-4.7047,-4.723,-4.7386,-4.7519,-4.7632,-4.7728,-4.7808,-4.7874,-4.7926,-4.7965,-4.7989,-4.7997,-4.7987,-4.7957,-4.7904,-4.7827,-4.7723,-4.7591,-4.743,-4.7239,-4.7019,-4.6771,-4.6496,-4.6197,-4.5876,-4.5535,-4.5179,-4.4811,-4.4435,-4.4053,-4.3669,-4.3288,-4.291,-4.254,-4.218,-4.1831,-4.1496,-4.1176,-4.0872,-4.0586,-4.0316
-3.5475,-3.6573,-3.7635,-3.8658,-3.9639,-4.0575,-4.1462,-4.2299,-4.3083,-4.3813,-4.4487,-4.5104,-4.5665,-4.6171,-4.6622,-4.7021,-4.737,-4.7673,-4.7934,-4.8157,-4.8347,-4.8508,-4.8646,-4.8764,-4.8866,-4.8955,-4.9034,-4.9104,-4.9165,-4.9216,-4.9256,-4.9283,-4.9294,-4.9285,-4.9254,-4.9196,-4.911,-4.8993,-4.8843,-4.8659,-4.8442,-4.8192,-4.7911,-4.7601,-4.7265,-4.6906,-4.6528,-4.6136,-4.5732,-4.5322,-4.4909,-4.4496,-4.4087,-4.3686,-4.3294,-4.2914,-4.2549,-4.22,-4.1867,-4.1553,-4.1258
-3.6927,-3.8042,-3.912,-4.0155,-4.1145,-4.2087,-4.2977,-4.3813,-4.4593,-4.5315,-4.5976,-4.6578,-4.712,-4.7603,-4.8028,-4.8399,-4.8719,-4.8991,-4.9222,-4.9415,-4.9578,-4.9714,-4.9831,-4.9933,-5.0024,-5.0108,-5.0188,-5.0265,-5.0339,-5.0409,-5.0472,-5.0525,-5.0564,-5.0585,-5.0583,-5.0553,-5.0492,-5.0396,-5.0264,-5.0092,-4.9882,-4.9634,-4.9349,-4.9029,-4.868,-4.8303,-4.7903,-4.7486,-4.7054,-4.6614,-4.617,-4.5725,-4.5283,-4.4848,-4.4424,-4.4012,-4.3616,-4.3235,-4.2873,-4.2531,-4.2208
-3.8371,-3.9503,-4.0594,-4.164,-4.2638,-4.3584,-4.4475,-4.5308,-4.6081,-4.679,-4.7437,-4.8018,-4.8536,-4.8992,-4.9386,-4.9724,-5.0009,-5.0246,-5.044,-5.06,-5.073,-5.0838,-5.0931,-5.1015,-5.1095,-5.1175,-5.1259,-5.1347,-5.1439,-5.1534,-5.1627,-5.1715,-5.1793,-5.1853,-5.1889,-5.1897,-5.1869,-5.1803,-5.1694,-5.1541,-5.1342,-5.1099,-5.0812,-5.0486,-5.0123,-4.9729,-4.9307,-4.8863,-4.8403,-4.7932,-4.7454,-4.6975,-4.6499,-4.6029,-4.5571,-4.5125,-4.4695,-4.4283,-4.389,-4.3518,-4.3166
-3.9806,-4.0953,-4.2056,-4.3112,-4.4116,-4.5064,-4.5953,-4.678,-4.7542,-4.8237,-4.8863,-4.942,-4.9909,-5.0332,-5.0691,-5.0989,-5.1233,-5.1428,-5.1582,-5.1701,-5.1794,-5.187,-5.1936,-5.1999,-5.2067,-5.2144,-5.2234,-5.2337,-5.2454,-5.2581,-5.2715,-5.2848,-5.2974,-5.3084,-5.3171,-5.3226,-5.3242,-5.3214,-5.3137,-5.3008,-5.2826,-5.2591,-5.2306,-5.1974,-5.1599,-5.1186,-5.0742,-5.0271,-4.978,-4.9276,-4.8763,-4.8248,-4.7735,-4.7229,-4.6734,-4.6252,-4.5788,-4.5342,-4.4917,-4.4514,-4.4133
