0.90986,0.90989,0.90997,0.91009,0.91025,0.91044,0.91067,0.91093,0.91121,0.91152,0.91184,0.91216,0.9125,0.91283,0.91316,0.91347,0.91376,0.91403,0.91426,0.91446,0.91461,0.91471,0.91476,0.91474,0.91466,0.91451,0.91429,0.91399,0.91362,0.91317,0.91264,0.91204,0.91135,0.91059,0.90975,0.90885,0.90787,0.90683,0.90572,0.90456,0.90335,0.90208,0.90077,0.89942,0.89803,0.89661,0.89517,0.8937,0.89221,0.89071,0.8892,0.88769,0.88618,0.88467,0.88316,0.88167,0.88019,0.87874,0.8773,0.87588,0.8745
0.90622,0.90629,0.90639,0.90655,0.90674,0.90698,0.90725,0.90755,0.90788,0.90823,0.9086,0.90898,0.90936,0.90975,0.91012,0.91048,0.91083,0.91114,0.91142,0.91166,0.91185,0.91199,0.91207,0.91209,0.91203,0.91191,0.9117,0.91142,0.91105,0.9106,0.91007,0.90946,0.90876,0.90798,0.90713,0.90619,0.90519,0.90412,0.90299,0.90179,0.90054,0.89924,0.89789,0.89651,0.89508,0.89363,0.89214,0.89064,0.88912,0.88758,0.88604,0.88449,0.88295,0.8814,0.87987,0.87835,0.87684,0.87536,0.87389,0.87245,0.87104
0.90255,0.90265,0.90279,0.90298,0.90321,0.90349,0.9038,0.90415,0.90452,0.90492,0.90534,0.90577,0.9062,0.90664,0.90707,0.90748,0.90788,0.90824,0.90857,0.90886,0.90909,0.90927,0.90939,0.90944,0.90941,0.9093,0.90912,0.90884,0.90848,0.90803,0.9075,0.90687,0.90616,0.90536,0.90448,0.90352,0.90249,0.90139,0.90022,0.89899,0.8977,0.89636,0.89498,0.89355,0.89209,0.8906,0.88908,0.88754,0.88598,0.88441,0.88283,0.88125,0.87967,0.8781,0.87653,0.87498,0.87345,0.87194,0.87045,0.86898,0.86755
0.89885,0.89897,0.89915,0.89937,0.89965,0.89996,0.90032,0.90071,0.90113,0.90158,0.90205,0.90253,0.90302,0.90352,0.904,0.90447,0.90492,0.90533,0.90571,0.90605,0.90633,0.90655,0.90671,0.90679,0.90679,0.9067,0.90653,0.90627,0.90591,0.90546,0.90492,0.90428,0.90355,0.90273,0.90182,0.90083,0.89977,0.89863,0.89742,0.89615,0.89482,0.89345,0.89202,0.89055,0.88905,0.88752,0.88596,0.88438,0.88279,0.88119,0.87957,0.87796,0.87635,0.87475,0.87315,0.87157,0.87001,0.86847,0.86696,0.86547,0.86402
0.89512,0.89527,0.89548,0.89574,0.89605,0.8964,0.8968,0.89724,0.89771,0.89821,0.89874,0.89927,0.89982,0.90037,0.90091,0.90144,0.90194,0.90242,0.90285,0.90324,0.90357,0.90383,0.90403,0.90414,0.90417,0.90411,0.90396,0.90371,0.90335,0.9029,0.90235,0.90169,0.90094,0.90009,0.89915,0.89813,0.89702,0.89584,0.89459,0.89328,0.89191,0.89048,0.88902,0.88751,0.88596,0.88439,0.88279,0.88118,0.87955,0.87791,0.87626,0.87462,0.87297,0.87134,0.86972,0.86811,0.86652,0.86496,0.86342,0.86192,0.86044
0.89135,0.89153,0.89176,0.89206,0.89241,0.89281,0.89325,0.89374,0.89426,0.89481,0.89539,0.89598,0.89659,0.8972,0.8978,0.89839,0.89895,0.89949,0.89998,0.90042,0.9008,0.90112,0.90136,0.90151,0.90157,0.90154,0.9014,0.90116,0.90081,0.90035,0.89979,0.89911,0.89833,0.89745,0.89648,0.89541,0.89426,0.89303,0.89173,0.89037,0.88895,0.88748,0.88596,0.88441,0.88282,0.8812,0.87956,0.87791,0.87624,0.87457,0.87289,0.87121,0.86954,0.86788,0.86623,0.8646,0.86299,0.8614,0.85984,0.85831,0.85682
0.88754,0.88775,0.88802,0.88835,0.88873,0.88917,0.88966,0.8902,0.89077,0.89138,0.89201,0.89266,0.89333,0.894,0.89467,0.89532,0.89595,0.89655,0.89711,0.89761,0.89805,0.89842,0.8987,0.8989,0.899,0.89899,0.89887,0.89864,0.8983,0.89783,0.89725,0.89655,0.89574,0.89482,0.8938,0.89269,0.89148,0.8902,0.88885,0.88743,0.88595,0.88442,0.88285,0.88125,0.87961,0.87795,0.87627,0.87458,0.87287,0.87116,0.86945,0.86774,0.86604,0.86435,0.86268,0.86102,0.85939,0.85778,0.85621,0.85466,0.85315
0.88369,0.88392,0.88423,0.88459,0.88502,0.8855,0.88603,0.88661,0.88724,0.8879,0.8886,0.88931,0.89005,0.89078,0.89152,0.89224,0.89294,0.89361,0.89424,0.8948,0.89531,0.89573,0.89607,0.89632,0.89646,0.89648,0.89639,0.89617,0.89582,0.89535,0.89475,0.89402,0.89318,0.89221,0.89114,0.88997,0.8887,0.88736,0.88594,0.88445,0.88291,0.88132,0.8797,0.87804,0.87635,0.87464,0.87291,0.87118,0.86943,0.86769,0.86594,0.86421,0.86248,0.86076,0.85906,0.85739,0.85573,0.85411,0.85252,0.85095,0.84943
0.8798,0.88006,0.88039,0.88079,0.88125,0.88178,0.88236,0.88299,0.88367,0.88439,0.88515,0.88593,0.88673,0.88754,0.88835,0.88915,0.88993,0.89067,0.89137,0.89201,0.89259,0.89308,0.89348,0.89378,0.89397,0.89403,0.89396,0.89376,0.89341,0.89293,0.89231,0.89155,0.89066,0.88964,0.8885,0.88726,0.88593,0.88451,0.88301,0.88145,0.87984,0.87818,0.87649,0.87476,0.87302,0.87126,0.86948,0.8677,0.86592,0.86414,0.86236,0.8606,0.85884,0.8571,0.85538,0.85369,0.85202,0.85038,0.84877,0.84719,0.84566
0.87586,0.87615,0.87651,0.87695,0.87745,0.87801,0.87864,0.87933,0.88006,0.88084,0.88166,0.88251,0.88339,0.88427,0.88516,0.88604,0.8869,0.88773,0.88852,0.88924,0.8899,0.89047,0.89094,0.8913,0.89154,0.89165,0.89161,0.89143,0.89109,0.89059,0.88995,0.88915,0.8882,0.88712,0.88591,0.88459,0.88317,0.88167,0.88008,0.87843,0.87674,0.875,0.87323,0.87144,0.86963,0.86781,0.86598,0.86416,0.86233,0.86051,0.85871,0.85691,0.85513,0.85337,0.85163,0.84992,0.84823,0.84658,0.84496,0.84337,0.84183
