0.87956,0.88205,0.88451,0.88693,0.8893,0.89163,0.8939,0.8961,0.89825,0.90031,0.90231,0.90421,0.90603,0.90775,0.90937,0.91089,0.91229,0.91358,0.91474,0.91578,0.91668,0.91745,0.91807,0.91855,0.91888,0.91905,0.91907,0.91892,0.91862,0.91816,0.91754,0.91676,0.91582,0.91473,0.91349,0.91211,0.91059,0.90893,0.90716,0.90526,0.90326,0.90115,0.89896,0.89668,0.89433,0.89192,0.88945,0.88693,0.88438,0.8818,0.8792,0.87659,0.87398,0.87137,0.86877,0.8662,0.86364,0.86112,0.85863,0.85618,0.85378
0.87765,0.88013,0.88258,0.88499,0.88735,0.88966,0.89192,0.89411,0.89624,0.89829,0.90027,0.90216,0.90396,0.90567,0.90728,0.90878,0.91017,0.91144,0.9126,0.91362,0.91452,0.91527,0.91589,0.91636,0.91668,0.91685,0.91686,0.91671,0.9164,0.91593,0.9153,0.91452,0.91357,0.91247,0.91122,0.90982,0.90829,0.90662,0.90483,0.90292,0.90091,0.89879,0.89658,0.89429,0.89193,0.8895,0.88703,0.8845,0.88194,0.87936,0.87676,0.87414,0.87153,0.86892,0.86633,0.86376,0.86121,0.8587,0.85622,0.85379,0.8514
0.87573,0.8782,0.88064,0.88303,0.88538,0.88767,0.88991,0.89208,0.89419,0.89623,0.89818,0.90005,0.90183,0.90352,0.90511,0.90659,0.90797,0.90923,0.91037,0.91138,0.91226,0.91301,0.91362,0.91408,0.9144,0.91456,0.91457,0.91441,0.9141,0.91363,0.91299,0.9122,0.91124,0.91013,0.90887,0.90747,0.90592,0.90424,0.90244,0.90052,0.89849,0.89636,0.89415,0.89185,0.88947,0.88704,0.88456,0.88203,0.87946,0.87688,0.87427,0.87166,0.86905,0.86645,0.86386,0.86129,0.85876,0.85625,0.85379,0.85137,0.84901
0.8738,0.87626,0.87867,0.88105,0.88337,0.88564,0.88786,0.89001,0.89209,0.8941,0.89603,0.89787,0.89963,0.9013,0.90286,0.90432,0.90568,0.90692,0.90804,0.90904,0.90991,0.91065,0.91125,0.91171,0.91202,0.91218,0.91219,0.91203,0.91171,0.91124,0.9106,0.90979,0.90883,0.90772,0.90645,0.90503,0.90348,0.90179,0.89998,0.89805,0.89601,0.89387,0.89165,0.88934,0.88696,0.88452,0.88203,0.8795,0.87694,0.87435,0.87175,0.86914,0.86653,0.86393,0.86135,0.8588,0.85628,0.85379,0.85134,0.84894,0.8466
0.87186,0.87429,0.87668,0.87903,0.88133,0.88357,0.88576,0.88788,0.88993,0.89191,0.89381,0.89562,0.89735,0.89899,0.90052,0.90196,0.90329,0.90451,0.90562,0.90661,0.90747,0.9082,0.90879,0.90925,0.90955,0.90971,0.90971,0.90956,0.90924,0.90876,0.90812,0.90731,0.90635,0.90523,0.90395,0.90253,0.90096,0.89927,0.89744,0.89551,0.89346,0.89131,0.88908,0.88677,0.88439,0.88194,0.87945,0.87692,0.87436,0.87177,0.86918,0.86657,0.86398,0.86139,0.85882,0.85628,0.85377,0.8513,0.84887,0.84649,0.84417
0.86988,0.87229,0.87465,0.87697,0.87924,0.88145,0.8836,0.88569,0.8877,0.88965,0.89151,0.89329,0.89498,0.89659,0.89809,0.8995,0.90081,0.90201,0.9031,0.90407,0.90492,0.90564,0.90623,0.90668,0.90699,0.90715,0.90716,0.907,0.90669,0.90621,0.90557,0.90476,0.90379,0.90266,0.90138,0.89995,0.89838,0.89667,0.89484,0.89289,0.89084,0.88869,0.88645,0.88413,0.88175,0.87931,0.87682,0.87429,0.87173,0.86915,0.86656,0.86397,0.86138,0.8588,0.85625,0.85372,0.85123,0.84878,0.84637,0.84402,0.84172
0.86788,0.87026,0.87259,0.87487,0.8771,0.87927,0.88139,0.88343,0.88541,0.88731,0.88913,0.89087,0.89253,0.89409,0.89557,0.89695,0.89823,0.8994,0.90047,0.90143,0.90227,0.90299,0.90358,0.90403,0.90435,0.90451,0.90452,0.90438,0.90407,0.9036,0.90296,0.90215,0.90118,0.90004,0.89875,0.89731,0.89573,0.89402,0.89218,0.89022,0.88816,0.886,0.88376,0.88144,0.87905,0.87661,0.87413,0.8716,0.86905,0.86648,0.8639,0.86132,0.85875,0.85619,0.85365,0.85114,0.84867,0.84624,0.84385,0.84153,0.83925
0.86585,0.86819,0.87048,0.87272,0.87491,0.87704,0.87911,0.88111,0.88304,0.88489,0.88667,0.88836,0.88998,0.8915,0.89294,0.89429,0.89554,0.8967,0.89775,0.8987,0.89953,0.90025,0.90084,0.9013,0.90163,0.9018,0.90183,0.90169,0.9014,0.90093,0.90029,0.89949,0.89851,0.89738,0.89608,0.89463,0.89304,0.89131,0.88946,0.88749,0.88542,0.88325,0.881,0.87868,0.8763,0.87386,0.87138,0.86886,0.86632,0.86376,0.8612,0.85863,0.85607,0.85353,0.85101,0.84852,0.84608,0.84367,0.84131,0.83901,0.83677
0.86379,0.86608,0.86833,0.87053,0.87267,0.87475,0.87676,0.87871,0.88059,0.88239,0.88412,0.88576,0.88733,0.88882,0.89022,0.89153,0.89276,0.89389,0.89493,0.89587,0.8967,0.89743,0.89803,0.89851,0.89885,0.89905,0.89909,0.89897,0.89869,0.89824,0.89761,0.8968,0.89583,0.89468,0.89338,0.89191,0.89031,0.88856,0.8867,0.88471,0.88263,0.88046,0.8782,0.87588,0.87349,0.87106,0.86858,0.86607,0.86354,0.861,0.85845,0.8559,0.85336,0.85084,0.84834,0.84588,0.84346,0.84108,0.83875,0.83648,0.83427
0.86168,0.86393,0.86613,0.86828,0.87036,0.87239,0.87435,0.87624,0.87806,0.87981,0.88148,0.88307,0.88459,0.88603,0.8874,0.88868,0.88988,0.89099,0.89202,0.89296,0.8938,0.89454,0.89516,0.89566,0.89603,0.89626,0.89633,0.89624,0.89598,0.89554,0.89492,0.89412,0.89314,0.89199,0.89067,0.88919,0.88756,0.8858,0.88391,0.88191,0.87981,0.87762,0.87536,0.87303,0.87064,0.86821,0.86574,0.86324,0.86072,0.85819,0.85565,0.85313,0.85061,0.84811,0.84564,0.84321,0.84081,0.83846,0.83617,0.83393,0.83175
