17.432,17.685,17.939,18.193,18.447,18.701,18.953,19.204,19.453,19.699,19.942,20.181,20.415,20.643,20.865,21.08,21.287,21.486,21.674,21.851,22.017,22.17,22.31,22.435,22.546,22.641,22.719,22.781,22.825,22.852,22.861,22.852,22.825,22.781,22.719,22.641,22.546,22.435,22.31,22.17,22.017,21.851,21.674,21.486,21.287,21.08,20.865,20.643,20.415,20.181,19.942,19.699,19.453,19.204,18.953,18.701,18.447,18.193,17.939,17.685,17.432
17.685,17.948,18.212,18.477,18.741,19.006,19.269,19.532,19.793,20.051,20.306,20.557,20.804,21.045,21.28,21.508,21.727,21.938,22.138,22.327,22.503,22.667,22.816,22.95,23.068,23.17,23.254,23.32,23.368,23.396,23.406,23.396,23.368,23.32,23.254,23.17,23.068,22.95,22.816,22.667,22.503,22.327,22.138,21.938,21.727,21.508,21.28,21.045,20.804,20.557,20.306,20.051,19.793,19.532,19.269,19.006,18.741,18.477,18.212,17.948,17.685
17.939,18.212,18.486,18.762,19.037,19.313,19.589,19.864,20.137,20.408,20.676,20.941,21.201,21.456,21.704,21.946,22.178,22.402,22.615,22.816,23.005,23.179,23.339,23.483,23.609,23.718,23.809,23.88,23.931,23.961,23.972,23.961,23.931,23.88,23.809,23.718,23.609,23.483,23.339,23.179,23.005,22.816,22.615,22.402,22.178,21.946,21.704,21.456,21.201,20.941,20.676,20.408,20.137,19.864,19.589,19.313,19.037,18.762,18.486,18.212,17.939
18.193,18.477,18.762,19.048,19.336,19.624,19.912,20.199,20.486,20.77,21.052,21.331,21.605,21.875,22.138,22.393,22.641,22.878,23.105,23.32,23.521,23.708,23.88,24.034,24.17,24.287,24.384,24.46,24.515,24.548,24.56,24.548,24.515,24.46,24.384,24.287,24.17,24.034,23.88,23.708,23.521,23.32,23.105,22.878,22.641,22.393,22.138,21.875,21.605,21.331,21.052,20.77,20.486,20.199,19.912,19.624,19.336,19.048,18.762,18.477,18.193
18.447,18.741,19.037,19.336,19.635,19.936,20.237,20.538,20.838,21.137,21.434,21.727,22.017,22.302,22.58,22.852,23.114,23.368,23.609,23.839,24.054,24.255,24.438,24.604,24.75,24.877,24.981,25.063,25.123,25.159,25.171,25.159,25.123,25.063,24.981,24.877,24.75,24.604,24.438,24.255,24.054,23.839,23.609,23.368,23.114,22.852,22.58,22.302,22.017,21.727,21.434,21.137,20.838,20.538,20.237,19.936,19.635,19.336,19.037,18.741,18.447
18.701,19.006,19.313,19.624,19.936,20.249,20.564,20.879,21.194,21.508,21.82,22.13,22.435,22.737,23.032,23.32,23.6,23.869,24.128,24.373,24.604,24.819,25.016,25.195,25.352,25.488,25.601,25.69,25.755,25.793,25.806,25.793,25.755,25.69,25.601,25.488,25.352,25.195,25.016,24.819,24.604,24.373,24.128,23.869,23.6,23.32,23.032,22.737,22.435,22.13,21.82,21.508,21.194,20.879,20.564,20.249,19.936,19.624,19.313,19.006,18.701
18.953,19.269,19.589,19.912,20.237,20.564,20.893,21.223,21.553,21.883,22.211,22.537,22.861,23.179,23.492,23.799,24.096,24.384,24.66,24.923,25.171,25.402,25.614,25.806,25.977,26.123,26.246,26.342,26.412,26.454,26.468,26.454,26.412,26.342,26.246,26.123,25.977,25.806,25.614,25.402,25.171,24.923,24.66,24.384,24.096,23.799,23.492,23.179,22.861,22.537,22.211,21.883,21.553,21.223,20.893,20.564,20.237,19.912,19.589,19.269,18.953
19.204,19.532,19.864,20.199,20.538,20.879,21.223,21.568,21.914,22.26,22.606,22.95,23.292,23.629,23.961,24.287,24.604,24.911,25.207,25.488,25.755,26.003,26.232,26.44,26.624,26.783,26.915,27.02,27.095,27.141,27.156,27.141,27.095,27.02,26.915,26.783,26.624,26.44,26.232,26.003,25.755,25.488,25.207,24.911,24.604,24.287,23.961,23.629,23.292,22.95,22.606,22.26,21.914,21.568,21.223,20.879,20.538,20.199,19.864,19.532,19.204
19.453,19.793,20.137,20.486,20.838,21.194,21.553,21.914,22.277,22.641,23.005,23.368,23.728,24.086,24.438,24.785,25.123,25.451,25.767,26.07,26.356,26.624,26.871,27.095,27.295,27.468,27.612,27.725,27.807,27.857,27.874,27.857,27.807,27.725,27.612,27.468,27.295,27.095,26.871,26.624,26.356,26.07,25.767,25.451,25.123,24.785,24.438,24.086,23.728,23.368,23.005,22.641,22.277,21.914,21.553,21.194,20.838,20.486,20.137,19.793,19.453
19.699,20.051,20.408,20.77,21.137,21.508,21.883,22.26,22.641,23.023,23.406,23.788,24.17,24.548,24.923,25.291,25.652,26.003,26.342,26.667,26.975,27.264,27.531,27.774,27.991,28.179,28.335,28.459,28.549,28.603,28.621,28.603,28.549,28.459,28.335,28.179,27.991,27.774,27.531,27.264,26.975,26.667,26.342,26.003,25.652,25.291,24.923,24.548,24.17,23.788,23.406,23.023,22.641,22.26,21.883,21.508,21.137,20.77,20.408,20.051,19.699
