0.97713,0.97608,0.975,0.97387,0.9727,0.9715,0.97025,0.96897,0.96765,0.96628,0.96488,0.96344,0.96196,0.96044,0.95889,0.9573,0.95568,0.95403,0.95234,0.95063,0.94889,0.94712,0.94533,0.94351,0.94167,0.93981,0.93792,0.93602,0.9341,0.93216,0.9302,0.92822,0.92624,0.92424,0.92223,0.92021,0.91818,0.91615,0.91412,0.91209,0.91006,0.90804,0.90603,0.90403,0.90205,0.90008,0.89814,0.89622,0.89432,0.89246,0.89063,0.88883,0.88707,0.88534,0.88366,0.88202,0.88042,0.87887,0.87736,0.87591,0.8745
0.97611,0.97504,0.97393,0.97278,0.97159,0.97036,0.96908,0.96777,0.96641,0.96501,0.96357,0.96209,0.96056,0.95901,0.95741,0.95578,0.95412,0.95242,0.95069,0.94893,0.94715,0.94534,0.9435,0.94164,0.93976,0.93786,0.93593,0.93399,0.93203,0.93004,0.92804,0.92603,0.924,0.92196,0.9199,0.91784,0.91577,0.91369,0.91161,0.90953,0.90746,0.90539,0.90333,0.90129,0.89925,0.89724,0.89525,0.89328,0.89134,0.88943,0.88756,0.88571,0.88391,0.88214,0.88042,0.87874,0.87711,0.87552,0.87398,0.87249,0.87105
0.97508,0.97399,0.97285,0.97168,0.97046,0.96919,0.96788,0.96653,0.96513,0.96369,0.96221,0.96069,0.95912,0.95752,0.95588,0.9542,0.95249,0.95075,0.94897,0.94717,0.94534,0.94349,0.94161,0.93971,0.93779,0.93584,0.93388,0.93189,0.92989,0.92787,0.92583,0.92377,0.9217,0.91961,0.91752,0.91541,0.91329,0.91117,0.90904,0.90692,0.9048,0.90268,0.90058,0.89848,0.8964,0.89435,0.89231,0.8903,0.88831,0.88636,0.88444,0.88255,0.88071,0.8789,0.87714,0.87542,0.87375,0.87213,0.87056,0.86904,0.86757
0.97403,0.97291,0.97175,0.97054,0.96929,0.96799,0.96665,0.96525,0.96381,0.96233,0.9608,0.95923,0.95762,0.95597,0.95428,0.95255,0.95079,0.949,0.94718,0.94533,0.94346,0.94156,0.93964,0.9377,0.93574,0.93376,0.93175,0.92973,0.92769,0.92563,0.92355,0.92145,0.91934,0.91721,0.91507,0.91292,0.91076,0.90859,0.90642,0.90425,0.90208,0.89991,0.89776,0.89562,0.8935,0.89139,0.88931,0.88725,0.88522,0.88323,0.88127,0.87934,0.87746,0.87561,0.87382,0.87206,0.87036,0.8687,0.8671,0.86554,0.86405
0.97296,0.97181,0.97062,0.96938,0.96809,0.96675,0.96537,0.96393,0.96244,0.96091,0.95933,0.95771,0.95605,0.95434,0.9526,0.95083,0.94902,0.94718,0.94531,0.94342,0.9415,0.93956,0.9376,0.93562,0.93362,0.9316,0.92956,0.9275,0.92542,0.92332,0.92121,0.91907,0.91692,0.91475,0.91256,0.91036,0.90816,0.90594,0.90373,0.90151,0.89929,0.89708,0.89488,0.89269,0.89052,0.88837,0.88625,0.88415,0.88208,0.88004,0.87804,0.87607,0.87415,0.87227,0.87044,0.86865,0.86691,0.86523,0.86359,0.86201,0.86048
0.97186,0.97068,0.96945,0.96818,0.96685,0.96547,0.96403,0.96255,0.96101,0.95943,0.9578,0.95612,0.9544,0.95264,0.95085,0.94902,0.94716,0.94527,0.94335,0.94141,0.93945,0.93747,0.93547,0.93346,0.93142,0.92937,0.92729,0.9252,0.92309,0.92096,0.9188,0.91663,0.91443,0.91222,0.90999,0.90775,0.9055,0.90324,0.90097,0.8987,0.89644,0.89418,0.89193,0.8897,0.88748,0.88529,0.88312,0.88097,0.87886,0.87679,0.87475,0.87275,0.87079,0.86887,0.86701,0.86519,0.86342,0.8617,0.86004,0.85843,0.85688
0.97072,0.96951,0.96825,0.96693,0.96556,0.96413,0.96264,0.96111,0.95952,0.95788,0.95619,0.95445,0.95268,0.95086,0.94901,0.94712,0.94521,0.94327,0.94131,0.93932,0.93732,0.9353,0.93327,0.93122,0.92915,0.92707,0.92497,0.92284,0.9207,0.91853,0.91635,0.91413,0.9119,0.90965,0.90737,0.90508,0.90278,0.90047,0.89815,0.89583,0.89352,0.89121,0.88891,0.88663,0.88437,0.88213,0.87992,0.87773,0.87558,0.87346,0.87139,0.86935,0.86736,0.86541,0.86351,0.86167,0.85987,0.85813,0.85644,0.85481,0.85323
0.96955,0.9683,0.967,0.96563,0.96421,0.96273,0.96119,0.9596,0.95795,0.95625,0.9545,0.9527,0.95086,0.94899,0.94708,0.94514,0.94317,0.94118,0.93917,0.93715,0.93511,0.93306,0.93099,0.92891,0.92682,0.92471,0.92259,0.92044,0.91827,0.91607,0.91385,0.9116,0.90933,0.90703,0.90471,0.90237,0.90002,0.89765,0.89528,0.89291,0.89054,0.88817,0.88583,0.88349,0.88118,0.8789,0.87664,0.87441,0.87222,0.87007,0.86796,0.86589,0.86386,0.86189,0.85996,0.85808,0.85626,0.85449,0.85278,0.85113,0.84953
0.96834,0.96705,0.96569,0.96428,0.9628,0.96127,0.95967,0.95801,0.9563,0.95454,0.95272,0.95086,0.94896,0.94702,0.94505,0.94305,0.94104,0.939,0.93695,0.93489,0.93282,0.93074,0.92865,0.92655,0.92444,0.92231,0.92017,0.918,0.9158,0.91358,0.91133,0.90904,0.90673,0.90439,0.90201,0.89962,0.89721,0.89479,0.89235,0.88992,0.88749,0.88507,0.88267,0.88028,0.87792,0.87559,0.87329,0.87102,0.86879,0.8666,0.86445,0.86235,0.8603,0.85829,0.85634,0.85444,0.85259,0.8508,0.84907,0.8474,0.84578
0.96708,0.96574,0.96434,0.96287,0.96133,0.95973,0.95807,0.95635,0.95457,0.95274,0.95086,0.94893,0.94696,0.94496,0.94293,0.94088,0.93881,0.93673,0.93464,0.93255,0.93045,0.92835,0.92625,0.92414,0.92202,0.91988,0.91772,0.91554,0.91333,0.91109,0.9088,0.90648,0.90413,0.90173,0.89931,0.89686,0.89438,0.89189,0.88939,0.88689,0.8844,0.88191,0.87945,0.877,0.87459,0.8722,0.86986,0.86755,0.86528,0.86305,0.86087,0.85874,0.85666,0.85463,0.85265,0.85073,0.84886,0.84705,0.8453,0.84361,0.84198
0.96577,0.96438,0.96292,0.96139,0.95979,0.95813,0.9564,0.95461,0.95276,0.95085,0.9489,0.9469,0.94487,0.9428,0.94071,0.93861,0.93649,0.93438,0.93226,0.93014,0.92803,0.92592,0.92381,0.9217,0.91958,0.91744,0.91529,0.9131,0.91088,0.90861,0.90631,0.90395,0.90155,0.8991,0.89661,0.89409,0.89154,0.88898,0.8864,0.88382,0.88125,0.8787,0.87616,0.87366,0.87118,0.86874,0.86635,0.86399,0.86168,0.85942,0.85721,0.85505,0.85294,0.85088,0.84889,0.84694,0.84506,0.84323,0.84147,0.83976,0.83812
0.9644,0.96295,0.96143,0.95984,0.95818,0.95645,0.95465,0.95278,0.95086,0.94888,0.94685,0.94478,0.94268,0.94055,0.93841,0.93625,0.9341,0.93194,0.9298,0.92767,0.92555,0.92345,0.92135,0.91925,0.91714,0.91502,0.91288,0.9107,0.90847,0.9062,0.90386,0.90147,0.89902,0.89651,0.89395,0.89135,0.88872,0.88606,0.8834,0.88073,0.87808,0.87544,0.87283,0.87025,0.86771,0.86521,0.86276,0.86036,0.85801,0.85571,0.85347,0.85128,0.84914,0.84707,0.84505,0.84309,0.84119,0.83935,0.83757,0.83586,0.83421
0.96298,0.96147,0.95988,0.95823,0.95649,0.95468,0.95281,0.95087,0.94886,0.94681,0.94471,0.94256,0.9404,0.93821,0.93601,0.93381,0.93162,0.92944,0.92729,0.92515,0.92304,0.92095,0.91888,0.91681,0.91474,0.91265,0.91053,0.90837,0.90615,0.90387,0.90151,0.89908,0.89657,0.894,0.89135,0.88866,0.88593,0.88317,0.8804,0.87763,0.87487,0.87214,0.86944,0.86678,0.86417,0.86161,0.8591,0.85665,0.85425,0.85192,0.84964,0.84742,0.84527,0.84317,0.84113,0.83916,0.83725,0.8354,0.83361,0.83189,0.83024
0.96149,0.95992,0.95827,0.95654,0.95473,0.95284,0.95089,0.94887,0.94678,0.94465,0.94247,0.94026,0.93802,0.93577,0.93352,0.93129,0.92907,0.92688,0.92472,0.9226,0.92052,0.91846,0.91644,0.91442,0.9124,0.91036,0.90829,0.90616,0.90396,0.90168,0.8993,0.89683,0.89426,0.8916,0.88886,0.88606,0.8832,0.88032,0.87743,0.87453,0.87166,0.86882,0.86602,0.86326,0.86057,0.85793,0.85536,0.85285,0.85041,0.84804,0.84573,0.84349,0.84131,0.83919,0.83714,0.83516,0.83324,0.83138,0.82959,0.82786,0.8262
0.95994,0.9583,0.95658,0.95477,0.95288,0.95092,0.94888,0.94678,0.94461,0.9424,0.94014,0.93786,0.93556,0.93325,0.93096,0.92869,0.92646,0.92426,0.92212,0.92003,0.91799,0.916,0.91404,0.91209,0.91015,0.90819,0.90619,0.90411,0.90194,0.89967,0.89728,0.89476,0.89211,0.88936,0.8865,0.88356,0.88057,0.87754,0.87449,0.87146,0.86845,0.86548,0.86256,0.8597,0.85691,0.85419,0.85155,0.84898,0.84649,0.84408,0.84174,0.83947,0.83727,0.83514,0.83307,0.83108,0.82915,0.82729,0.8255,0.82377,0.82211
0.95833,0.95662,0.95482,0.95293,0.95096,0.94892,0.94679,0.9446,0.94235,0.94006,0.93772,0.93537,0.93301,0.93066,0.92833,0.92603,0.92379,0.92161,0.9195,0.91745,0.91548,0.91357,0.9117,0.90987,0.90804,0.90619,0.90428,0.90228,0.90016,0.89791,0.8955,0.89293,0.8902,0.88732,0.88432,0.88122,0.87805,0.87484,0.87162,0.86842,0.86524,0.86212,0.85907,0.85609,0.8532,0.85039,0.84767,0.84504,0.8425,0.84004,0.83766,0.83536,0.83314,0.831,0.82893,0.82693,0.82499,0.82313,0.82134,0.81962,0.81796
