13.897,14.09,14.284,14.477,14.669,14.86,15.049,15.236,15.421,15.603,15.781,15.956,16.127,16.293,16.454,16.608,16.757,16.898,17.031,17.157,17.274,17.381,17.479,17.566,17.643,17.709,17.763,17.805,17.836,17.854,17.861,17.854,17.836,17.805,17.763,17.709,17.643,17.566,17.479,17.381,17.274,17.157,17.031,16.898,16.757,16.608,16.454,16.293,16.127,15.956,15.781,15.603,15.421,15.236,15.049,14.86,14.669,14.477,14.284,14.09,13.897
14.21,14.413,14.615,14.817,15.018,15.219,15.417,15.614,15.809,16.001,16.19,16.375,16.556,16.732,16.902,17.067,17.225,17.375,17.518,17.652,17.776,17.891,17.996,18.09,18.172,18.243,18.301,18.347,18.379,18.399,18.406,18.399,18.379,18.347,18.301,18.243,18.172,18.09,17.996,17.891,17.776,17.652,17.518,17.375,17.225,17.067,16.902,16.732,16.556,16.375,16.19,16.001,15.809,15.614,15.417,15.219,15.018,14.817,14.615,14.413,14.21
14.528,14.739,14.951,15.162,15.374,15.584,15.793,16,16.205,16.408,16.608,16.804,16.995,17.182,17.363,17.538,17.706,17.867,18.019,18.162,18.296,18.419,18.531,18.632,18.72,18.796,18.859,18.908,18.943,18.965,18.972,18.965,18.943,18.908,18.859,18.796,18.72,18.632,18.531,18.419,18.296,18.162,18.019,17.867,17.706,17.538,17.363,17.182,16.995,16.804,16.608,16.408,16.205,16,15.793,15.584,15.374,15.162,14.951,14.739,14.528
14.848,15.069,15.291,15.513,15.734,15.955,16.175,16.393,16.609,16.823,17.035,17.242,17.445,17.644,17.836,18.023,18.202,18.373,18.536,18.69,18.833,18.965,19.086,19.194,19.289,19.37,19.438,19.491,19.529,19.552,19.56,19.552,19.529,19.491,19.438,19.37,19.289,19.194,19.086,18.965,18.833,18.69,18.536,18.373,18.202,18.023,17.836,17.644,17.445,17.242,17.035,16.823,16.609,16.393,16.175,15.955,15.734,15.513,15.291,15.069,14.848
15.173,15.404,15.635,15.867,16.1,16.332,16.563,16.793,17.021,17.247,17.471,17.69,17.906,18.117,18.322,18.521,18.712,18.895,19.07,19.234,19.388,19.53,19.659,19.776,19.879,19.966,20.039,20.096,20.138,20.162,20.171,20.162,20.138,20.096,20.039,19.966,19.879,19.776,19.659,19.53,19.388,19.234,19.07,18.895,18.712,18.521,18.322,18.117,17.906,17.69,17.471,17.247,17.021,16.793,16.563,16.332,16.1,15.867,15.635,15.404,15.173
15.5,15.741,15.983,16.227,16.47,16.714,16.957,17.199,17.44,17.679,17.916,18.149,18.378,18.602,18.821,19.033,19.237,19.433,19.62,19.797,19.962,20.115,20.254,20.38,20.49,20.585,20.664,20.726,20.77,20.797,20.806,20.797,20.77,20.726,20.664,20.585,20.49,20.38,20.254,20.115,19.962,19.797,19.62,19.433,19.237,19.033,18.821,18.602,18.378,18.149,17.916,17.679,17.44,17.199,16.957,16.714,16.47,16.227,15.983,15.741,15.5
15.83,16.082,16.335,16.59,16.845,17.101,17.357,17.613,17.867,18.12,18.37,18.617,18.861,19.099,19.332,19.559,19.777,19.987,20.188,20.378,20.555,20.72,20.871,21.006,21.126,21.229,21.314,21.381,21.429,21.458,21.468,21.458,21.429,21.381,21.314,21.229,21.126,21.006,20.871,20.72,20.555,20.378,20.188,19.987,19.777,19.559,19.332,19.099,18.861,18.617,18.37,18.12,17.867,17.613,17.357,17.101,16.845,16.59,16.335,16.082,15.83
16.162,16.425,16.69,16.957,17.225,17.494,17.763,18.032,18.301,18.568,18.833,19.095,19.354,19.608,19.857,20.099,20.333,20.558,20.774,20.978,21.169,21.347,21.51,21.656,21.786,21.897,21.989,22.062,22.114,22.146,22.156,22.146,22.114,22.062,21.989,21.897,21.786,21.656,21.51,21.347,21.169,20.978,20.774,20.558,20.333,20.099,19.857,19.608,19.354,19.095,18.833,18.568,18.301,18.032,17.763,17.494,17.225,16.957,16.69,16.425,16.162
16.496,16.771,17.048,17.327,17.608,17.891,18.174,18.458,18.741,19.024,19.305,19.583,19.859,20.129,20.395,20.654,20.905,21.146,21.378,21.598,21.804,21.996,22.172,22.331,22.471,22.592,22.692,22.771,22.828,22.862,22.874,22.862,22.828,22.771,22.692,22.592,22.471,22.331,22.172,21.996,21.804,21.598,21.378,21.146,20.905,20.654,20.395,20.129,19.859,19.583,19.305,19.024,18.741,18.458,18.174,17.891,17.608,17.327,17.048,16.771,16.496
16.832,17.118,17.408,17.701,17.995,18.292,18.59,18.889,19.188,19.487,19.785,20.081,20.374,20.662,20.946,21.223,21.492,21.752,22.001,22.238,22.461,22.668,22.859,23.031,23.183,23.315,23.423,23.509,23.571,23.608,23.621,23.608,23.571,23.509,23.423,23.315,23.183,23.031,22.859,22.668,22.461,22.238,22.001,21.752,21.492,21.223,20.946,20.662,20.374,20.081,19.785,19.487,19.188,18.889,18.59,18.292,17.995,17.701,17.408,17.118,16.832
17.168,17.467,17.77,18.076,18.385,18.697,19.01,19.325,19.641,19.957,20.273,20.587,20.899,21.207,21.51,21.806,22.095,22.374,22.643,22.898,23.139,23.364,23.571,23.758,23.923,24.066,24.184,24.277,24.345,24.385,24.399,24.385,24.345,24.277,24.184,24.066,23.923,23.758,23.571,23.364,23.139,22.898,22.643,22.374,22.095,21.806,21.51,21.207,20.899,20.587,20.273,19.957,19.641,19.325,19.01,18.697,18.385,18.076,17.77,17.467,17.168
