-6.2109,-6.2485,-6.2805,-6.3065,-6.3261,-6.339,-6.3449,-6.3434,-6.3343,-6.3171,-6.2918,-6.2581,-6.2159,-6.1649,-6.1051,-6.0365,-5.9591,-5.8731,-5.7785,-5.6757,-5.5648,-5.4462,-5.3203,-5.1875,-5.0484,-4.9035,-4.7533,-4.5984,-4.4394,-4.277,-4.1117,-3.9442,-3.7751,-3.605,-3.4344,-3.2639,-3.094,-2.9252,-2.758,-2.5929,-2.4301,-2.2702,-2.1134,-1.9601,-1.8105,-1.6649,-1.5236,-1.3866,-1.2542,-1.1265,-1.0035,-0.88544,-0.77225,-0.66397,-0.56058,-0.46207,-0.36837,-0.27941,-0.19511,-0.11536,-0.040052
-6.4145,-6.4552,-6.4901,-6.5187,-6.5408,-6.5558,-6.5635,-6.5635,-6.5555,-6.5391,-6.5141,-6.4802,-6.4373,-6.3853,-6.3239,-6.2533,-6.1734,-6.0844,-5.9864,-5.8796,-5.7644,-5.6411,-5.5101,-5.372,-5.2273,-5.0765,-4.9203,-4.7593,-4.5942,-4.4256,-4.2541,-4.0804,-3.9053,-3.7291,-3.5527,-3.3765,-3.2011,-3.0269,-2.8546,-2.6844,-2.5168,-2.3523,-2.191,-2.0335,-1.8798,-1.7304,-1.5854,-1.4449,-1.3093,-1.1785,-1.0526,-0.93185,-0.81614,-0.70552,-0.59998,-0.49948,-0.40395,-0.31332,-0.2275,-0.14637,-0.069817
-6.6198,-6.6637,-6.7016,-6.733,-6.7575,-6.7747,-6.7843,-6.7858,-6.7789,-6.7632,-6.7385,-6.7044,-6.6609,-6.6076,-6.5446,-6.4718,-6.3892,-6.2969,-6.1952,-6.0842,-5.9644,-5.8361,-5.6999,-5.5562,-5.4056,-5.2487,-5.0863,-4.919,-4.7475,-4.5725,-4.3947,-4.2148,-4.0334,-3.8513,-3.669,-3.4871,-3.3062,-3.1268,-2.9493,-2.7742,-2.6019,-2.4328,-2.2673,-2.1056,-1.948,-1.7949,-1.6463,-1.5025,-1.3636,-1.2298,-1.1012,-0.97778,-0.85963,-0.74675,-0.63912,-0.5367,-0.43941,-0.34718,-0.2599,-0.17745,-0.099704
-6.8265,-6.8737,-6.9146,-6.9489,-6.9759,-6.9954,-7.0069,-7.0099,-7.0041,-6.9891,-6.9646,-6.9303,-6.886,-6.8314,-6.7666,-6.6914,-6.6058,-6.5101,-6.4044,-6.2891,-6.1644,-6.0308,-5.889,-5.7393,-5.5826,-5.4194,-5.2505,-5.0766,-4.8985,-4.717,-4.5327,-4.3465,-4.159,-3.9709,-3.7828,-3.5953,-3.4089,-3.2243,-3.0418,-2.862,-2.6851,-2.5117,-2.342,-2.1763,-2.0149,-1.8582,-1.7061,-1.5591,-1.4172,-1.2805,-1.1492,-1.0232,-0.90273,-0.78767,-0.67803,-0.57376,-0.47478,-0.38101,-0.29234,-0.20863,-0.12975
-7.0343,-7.0849,-7.129,-7.1661,-7.1957,-7.2175,-7.2309,-7.2355,-7.2308,-7.2165,-7.1922,-7.1575,-7.1123,-7.0563,-6.9894,-6.9116,-6.8229,-6.7235,-6.6136,-6.4935,-6.3637,-6.2245,-6.0767,-5.9208,-5.7576,-5.5878,-5.4122,-5.2315,-5.0467,-4.8585,-4.6677,-4.4751,-4.2814,-4.0873,-3.8934,-3.7004,-3.5088,-3.3192,-3.1319,-2.9474,-2.7662,-2.5886,-2.4149,-2.2454,-2.0805,-1.9202,-1.7649,-1.6148,-1.4699,-1.3305,-1.1966,-1.0682,-0.94546,-0.82831,-0.71674,-0.6107,-0.51011,-0.41487,-0.32487,-0.23996,-0.16001
-7.2429,-7.2969,-7.3441,-7.3842,-7.4165,-7.4407,-7.456,-7.4622,-7.4586,-7.4449,-7.4206,-7.3856,-7.3393,-7.2817,-7.2126,-7.132,-7.0399,-6.9366,-6.8221,-6.697,-6.5617,-6.4166,-6.2625,-6.1001,-5.9301,-5.7534,-5.5707,-5.3831,-5.1914,-4.9963,-4.7989,-4.5999,-4.4,-4.2,-4.0005,-3.8021,-3.6054,-3.4109,-3.2191,-3.0303,-2.845,-2.6634,-2.486,-2.3129,-2.1445,-1.9811,-1.8227,-1.6696,-1.5219,-1.3799,-1.2435,-1.1128,-0.98789,-0.86873,-0.75532,-0.64759,-0.54545,-0.44881,-0.35755,-0.27151,-0.19054
-7.4518,-7.5093,-7.5598,-7.6029,-7.6379,-7.6644,-7.6817,-7.6894,-7.6869,-7.6738,-7.6496,-7.6139,-7.5665,-7.5072,-7.4357,-7.3521,-7.2563,-7.1487,-7.0294,-6.899,-6.7578,-6.6064,-6.4457,-6.2764,-6.0993,-5.9153,-5.7254,-5.5306,-5.3317,-5.1298,-4.9256,-4.7202,-4.5142,-4.3083,-4.1034,-3.8998,-3.6983,-3.4993,-3.3031,-3.1103,-2.9211,-2.7359,-2.555,-2.3787,-2.2071,-2.0406,-1.8793,-1.7235,-1.5732,-1.4287,-1.2899,-1.1571,-1.0301,-0.90903,-0.79386,-0.68451,-0.5809,-0.48293,-0.39046,-0.30335,-0.22142
-7.6607,-7.7217,-7.7756,-7.8217,-7.8595,-7.8883,-7.9077,-7.9169,-7.9154,-7.9028,-7.8785,-7.8422,-7.7935,-7.7322,-7.6581,-7.5712,-7.4716,-7.3594,-7.235,-7.0988,-6.9514,-6.7934,-6.6257,-6.4491,-6.2645,-6.073,-5.8755,-5.6732,-5.467,-5.258,-5.0472,-4.8353,-4.6233,-4.4118,-4.2016,-3.9932,-3.7871,-3.5838,-3.3838,-3.1872,-2.9946,-2.8061,-2.622,-2.4427,-2.2682,-2.0989,-1.935,-1.7766,-1.6239,-1.477,-1.3361,-1.2011,-1.0722,-0.94931,-0.83246,-0.72158,-0.61657,-0.51733,-0.42372,-0.33558,-0.25275
-7.8692,-7.9338,-7.991,-8.0402,-8.0807,-8.112,-8.1333,-8.144,-8.1436,-8.1314,-8.107,-8.0699,-8.0198,-7.9564,-7.8795,-7.7891,-7.6853,-7.5682,-7.4383,-7.296,-7.142,-6.977,-6.8018,-6.6175,-6.4251,-6.2256,-6.0203,-5.8102,-5.5966,-5.3804,-5.1627,-4.9445,-4.7266,-4.5097,-4.2945,-4.0816,-3.8713,-3.6643,-3.4607,-3.2609,-3.0652,-2.8738,-2.687,-2.505,-2.328,-2.1562,-1.9898,-1.8291,-1.6741,-1.5251,-1.382,-1.2451,-1.1143,-0.98973,-0.87128,-0.75893,-0.65258,-0.55212,-0.45742,-0.36832,-0.28462
-8.0767,-8.145,-8.2056,-8.2579,-8.3013,-8.3349,-8.3582,-8.3704,-8.371,-8.3592,-8.3346,-8.2966,-8.2449,-8.1792,-8.0993,-8.0051,-7.8968,-7.7746,-7.6389,-7.4901,-7.3291,-7.1566,-6.9736,-6.7811,-6.5803,-6.3725,-6.1589,-5.9408,-5.7194,-5.496,-5.2715,-5.047,-4.8234,-4.6013,-4.3815,-4.1645,-3.9506,-3.7402,-3.5337,-3.3312,-3.1329,-2.9391,-2.7499,-2.5656,-2.3864,-2.2125,-2.044,-1.8811,-1.7241,-1.573,-1.428,-1.2892,-1.1567,-1.0305,-0.91049,-0.79672,-0.68909,-0.58747,-0.49172,-0.40169,-0.31717
