0.000010684,0.000011808,0.000012977,0.000014189,0.000015443,0.000016738,0.000018072,0.000019444,0.00002085,0.000022286,0.000023749,0.000025233,0.000026733,0.000028241,0.00002975,0.000031251,0.000032735,0.000034192,0.00003561,0.000036978,0.000038283,0.000039514,0.000040657,0.000041701,0.000042633,0.000043443,0.000044121,0.000044657,0.000045045,0.00004528,0.000045359,0.00004528,0.000045045,0.000044657,0.000044121,0.000043443,0.000042633,0.000041701,0.000040657,0.000039514,0.000038283,0.000036978,0.00003561,0.000034192,0.000032735,0.000031251,0.00002975,0.000028241,0.000026733,0.000025233,0.000023749,0.000022286,0.00002085,0.000019444,0.000018072,0.000016738,0.000015443,0.000014189,0.000012977,0.000011808,0.000010684
0.000011808,0.000013019,0.00001428,0.00001559,0.000016949,0.000018356,0.00001981,0.000021307,0.000022846,0.000024423,0.000026032,0.00002767,0.00002933,0.000031003,0.000032683,0.000034358,0.00003602,0.000037655,0.000039251,0.000040794,0.000042272,0.000043667,0.000044967,0.000046156,0.000047221,0.000048147,0.000048922,0.000049537,0.000049983,0.000050253,0.000050343,0.000050253,0.000049983,0.000049537,0.000048922,0.000048147,0.000047221,0.000046156,0.000044967,0.000043667,0.000042272,0.000040794,0.000039251,0.000037655,0.00003602,0.000034358,0.000032683,0.000031003,0.00002933,0.00002767,0.000026032,0.000024423,0.000022846,0.000021307,0.00001981,0.000018356,0.000016949,0.00001559,0.00001428,0.000013019,0.000011808
0.000012977,0.00001428,0.00001564,0.000017056,0.000018529,0.000020057,0.00002164,0.000023275,0.00002496,0.000026691,0.000028464,0.000030273,0.000032111,0.000033971,0.000035843,0.000037717,0.00003958,0.000041419,0.00004322,0.000044967,0.000046644,0.000048232,0.000049715,0.000051074,0.000052294,0.000053357,0.000054248,0.000054956,0.00005547,0.000055781,0.000055885,0.000055781,0.00005547,0.000054956,0.000054248,0.000053357,0.000052294,0.000051074,0.000049715,0.000048232,0.000046644,0.000044967,0.00004322,0.000041419,0.00003958,0.000037717,0.000035843,0.000033971,0.000032111,0.000030273,0.000028464,0.000026691,0.00002496,0.000023275,0.00002164,0.000020057,0.000018529,0.000017056,0.00001564,0.00001428,0.000012977
0.000014189,0.00001559,0.000017056,0.000018587,0.000020182,0.000021842,0.000023566,0.000025352,0.000027197,0.000029099,0.000031053,0.000033053,0.000035091,0.000037161,0.000039251,0.000041349,0.000043443,0.000045517,0.000047555,0.000049537,0.000051445,0.000053259,0.000054956,0.000056517,0.00005792,0.000059145,0.000060175,0.000060994,0.000061588,0.000061949,0.00006207,0.000061949,0.000061588,0.000060994,0.000060175,0.000059145,0.00005792,0.000056517,0.000054956,0.000053259,0.000051445,0.000049537,0.000047555,0.000045517,0.000043443,0.000041349,0.000039251,0.000037161,0.000035091,0.000033053,0.000031053,0.000029099,0.000027197,0.000025352,0.000023566,0.000021842,0.000020182,0.000018587,0.000017056,0.00001559,0.000014189
0.000015443,0.000016949,0.000018529,0.000020182,0.00002191,0.000023712,0.00002559,0.00002754,0.000029562,0.000031653,0.000033807,0.00003602,0.000038283,0.000040589,0.000042926,0.00004528,0.000047639,0.000049983,0.000052294,0.00005455,0.00005673,0.000058807,0.000060758,0.000062557,0.000064178,0.000065597,0.000066793,0.000067745,0.000068437,0.000068857,0.000068998,0.000068857,0.000068437,0.000067745,0.000066793,0.000065597,0.000064178,0.000062557,0.000060758,0.000058807,0.00005673,0.00005455,0.000052294,0.000049983,0.000047639,0.00004528,0.000042926,0.000040589,0.000038283,0.00003602,0.000033807,0.000031653,0.000029562,0.00002754,0.00002559,0.000023712,0.00002191,0.000020182,0.000018529,0.000016949,0.000015443
0.000016738,0.000018356,0.000020057,0.000021842,0.000023712,0.00002567,0.000027714,0.000029844,0.00003206,0.000034358,0.000036735,0.000039185,0.000041701,0.000044273,0.00004689,0.000049537,0.000052198,0.000054854,0.000057483,0.000060059,0.000062557,0.000064947,0.000067198,0.000069281,0.000071163,0.000072815,0.00007421,0.000075322,0.000076132,0.000076624,0.000076789,0.000076624,0.000076132,0.000075322,0.00007421,0.000072815,0.000071163,0.000069281,0.000067198,0.000064947,0.000062557,0.000060059,0.000057483,0.000054854,0.000052198,0.000049537,0.00004689,0.000044273,0.000041701,0.000039185,0.000036735,0.000034358,0.00003206,0.000029844,0.000027714,0.00002567,0.000023712,0.000021842,0.000020057,0.000018356,0.000016738
0.000018072,0.00001981,0.00002164,0.000023566,0.00002559,0.000027714,0.000029939,0.000032266,0.000034694,0.000037222,0.000039846,0.000042561,0.000045359,0.000048232,0.000051167,0.000054148,0.000057158,0.000060175,0.000063173,0.000066125,0.000068998,0.000071757,0.000074367,0.000076789,0.000078986,0.000080919,0.000082555,0.000083863,0.000084816,0.000085397,0.000085591,0.000085397,0.000084816,0.000083863,0.000082555,0.000080919,0.000078986,0.000076789,0.000074367,0.000071757,0.000068998,0.000066125,0.000063173,0.000060175,0.000057158,0.000054148,0.000051167,0.000048232,0.000045359,0.000042561,0.000039846,0.000037222,0.000034694,0.000032266,0.000029939,0.000027714,0.00002559,0.000023566,0.00002164,0.00001981,0.000018072
0.000019444,0.000021307,0.000023275,0.000025352,0.00002754,0.000029844,0.000032266,0.000034807,0.000037469,0.000040249,0.000043146,0.000046156,0.000049272,0.000052485,0.000055781,0.000059145,0.000062557,0.000065992,0.000069423,0.000072815,0.000076132,0.000079332,0.000082371,0.000085203,0.00008778,0.000090056,0.000091987,0.000093534,0.000094664,0.000095353,0.000095584,0.000095353,0.000094664,0.000093534,0.000091987,0.000090056,0.00008778,0.000085203,0.000082371,0.000079332,0.000076132,0.000072815,0.000069423,0.000065992,0.000062557,0.000059145,0.000055781,0.000052485,0.000049272,0.000046156,0.000043146,0.000040249,0.000037469,0.000034807,0.000032266,0.000029844,0.00002754,0.000025352,0.000023275,0.000021307,0.000019444
0.00002085,0.000022846,0.00002496,0.000027197,0.000029562,0.00003206,0.000034694,0.000037469,0.000040385,0.000043443,0.000046644,0.000049983,0.000053455,0.000057051,0.000060758,0.000064561,0.000068437,0.000072359,0.000076295,0.000080208,0.000084052,0.00008778,0.000091336,0.000094664,0.000097706,0.0001004,0.0001027,0.00010454,0.00010589,0.00010671,0.00010699,0.00010671,0.00010589,0.00010454,0.0001027,0.0001004,0.000097706,0.000094664,0.000091336,0.00008778,0.000084052,0.000080208,0.000076295,0.000072359,0.000068437,0.000064561,0.000060758,0.000057051,0.000053455,0.000049983,0.000046644,0.000043443,0.000040385,0.000037469,0.000034694,0.00003206,0.000029562,0.000027197,0.00002496,0.000022846,0.00002085
0.000022286,0.000024423,0.000026691,0.000029099,0.000031653,0.000034358,0.000037222,0.000040249,0.000043443,0.000046807,0.000050343,0.000054048,0.00005792,0.000061949,0.000066125,0.00007043,0.000074842,0.000079332,0.000083863,0.000088391,0.000092866,0.000097228,0.00010141,0.00010535,0.00010896,0.00011217,0.00011492,0.00011713,0.00011875,0.00011975,0.00012008,0.00011975,0.00011875,0.00011713,0.00011492,0.00011217,0.00010896,0.00010535,0.00010141,0.000097228,0.000092866,0.000088391,0.000083863,0.000079332,0.000074842,0.00007043,0.000066125,0.000061949,0.00005792,0.000054048,0.000050343,0.000046807,0.000043443,0.000040249,0.000037222,0.000034358,0.000031653,0.000029099,0.000026691,0.000024423,0.000022286
